timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744037186,323902410,"{'min': 787640981736888900000000000, 'max': 787640981736888900000000000}","{'min': 999954901209775800000000, 'max': 999954901209775800000000}","{'min': 787640981736888900000000000, 'max': 787640981736888900000000000}",2093624041809929945301189222461,69862532676373196275077053118443397638,-1563092617744509053247650423192487588,-436182431956223568355481103657395139,-1999275049700732621603131526849882727,46464088604,34669033729323,36597020363564351664904095600000000000,34667470197843565547818715783400000000,80072093394629171377407473323039542,630000000000000000000000000000,4382299085,0xb08ebdcf786fb0d756d74f140fd1088bbbaa8300ab4fcf0ad3d81e14f7e9a0d4
1744037191,323902432,"{'min': 788021303100844550000000000, 'max': 788021303100844550000000000}","{'min': 999951690644162050000000, 'max': 999951690644162050000000}","{'min': 788021303100844550000000000, 'max': 788021303100844550000000000}",2094080546702813732001714969116,69877765873623093527067149736277477816,-1554534792764876667183450673192487588,-444080430398585400117743303657395139,-1998615223163462067301193976849882727,46464088604,34669034154557,36614691649117181118430508200000000000,34667359315849469463849453961850000000,80072474250270320132134678694595380,630000000000000000000000000000,4382300275,0x9fda78e22a559383552d238afb962e4397e20ecc929efdc15983b355b6f421c3
1744037197,323902454,"{'min': 786817390261407200000000000, 'max': 786817390261407200000000000}","{'min': 999956115595057500000000, 'max': 999956115595057500000000}","{'min': 786817390261407200000000000, 'max': 786817390261407200000000000}",2092629582514219793081895443440,69829397024034383979899081645447438660,-1581627681223819042730786923192487588,-419079200828625178550121503657395139,-2000706882052444221280908426849882727,46464094719,34669078033164,36558757747662412311028576800000000000,34667556601304609499579486930000000000,80072791638515940408078553329453863,630000000000000000000000000000,4382300275,0xb72a5993aa5159431d7006a3f1ee7866c7135afcf5d66b7757f72ac5a095b2ac
1744037240,323902625,"{'min': 784737996178862500000000000, 'max': 784737996178862500000000000}","{'min': 999953468150968450000000, 'max': 999953468150968450000000}","{'min': 784737996178862500000000000, 'max': 784737996178862500000000000}",2090105515769005987987702302722,69745170909513469069136169082615494422,-1630399198057340131053984423192487588,-375897163789786692044917903657395139,-2006296361847126823098902326849882727,46464084634,34666818143857,36462132669970235801848825000000000000,34665205032708725847685968311650000000,80074092074458670741505466850177294,630000000000000000000000000000,4382239486,0xdb252a1c147fcad94a5752991535e4370da0db8ba18addef7262fabb36578f48
1744037249,323902660,"{'min': 784686681156303075000000000, 'max': 784686681156303075000000000}","{'min': 999954067049977950000000, 'max': 999954067049977950000000}","{'min': 784686681156303075000000000, 'max': 784686681156303075000000000}",2090045882505792232212468562093,69743180994600869480834408230939184772,-1631649550399922023956395698192487588,-374831522974795919984046003657395139,-2006481073374717943940441701849882727,46464084634,34666874333702,36459748364419039059354449550000000000,34665281981895809378140041870900000000,80074665303018107715719417760796897,630000000000000000000000000000,4382357375,0x08788a86329525d77c4d9f94f30291bd2ccdcd58edd639790c96f01203fe5b01
1744037287,323902822,"{'min': 786007803288884875000000000, 'max': 786007803288884875000000000}","{'min': 999989697218976100000000, 'max': 999989697218976100000000}","{'min': 786007803288884875000000000, 'max': 786007803288884875000000000}",2091677871971309744924186021141,69797639194599047936638053353829939815,-1601840572122969847025162298192487588,-402266796231013922388624403657395139,-2004107368353983769413786701849882727,46464054944,34666897639583,36521109758427490736490572000000000000,34666540474127841420566090966300000000,80077281333850631190169540761995378,630000000000000000000000000000,4382357375,0xaa1ef7d9af1496e9b386b0002776aa9a6c4b9f8fe374bbacb4e199c8df68854f
1744037402,323903272,"{'min': 788459612101287025000000000, 'max': 788459612101287025000000000}","{'min': 999953933462237850000000, 'max': 999953933462237850000000}","{'min': 788459612101287025000000000, 'max': 788459612101287025000000000}",2094600798980182158664221509828,69895122596195542026835150479204508699,-1546519482705364212140911848192487588,-453182637455172213004828603657395139,-1999702120160536425145740451849882727,46464020829,34666872185728,36635003839499460787307443725000000000,34665275202951360533579711404800000000,80084491374442415560022654848612655,630000000000000000000000000000,4382357375,0x348a4ef839395c599da653c5ba64ac3fd2d699102e233952a35beca26480ba04
1744037537,323903813,"{'min': 791965450384820775000000000, 'max': 791965450384820775000000000}","{'min': 999968067672449200000000, 'max': 999968067672449200000000}","{'min': 791965450384820775000000000, 'max': 791965450384820775000000000}",2098847610816034749772494160328,70036835248102488784732243602795056481,-1467415927735669394917410598192487588,-525938207415296285748778296180095139,-1993354135150965680666188894372582727,46464020829,34666908239375,36797899182528678555031922475000000000,34665801244305926750166127250000000000,80093105139751184497457791146783738,630000000000000000000000000000,4382360327,0x01470eed96d29b3dda525f1dc6425da8cebd056f5fa563e43948b16f5a8af19f
1744037538,323903819,"{'min': 791623864045031675000000000, 'max': 791623864045031675000000000}","{'min': 999953771051449450000000, 'max': 999953771051449450000000}","{'min': 791623864045031675000000000, 'max': 791623864045031675000000000}",2098420425064057786982786773686,70022580407504549961692893948234431155,-1475123269495645871882833898192487588,-518845720616438740538620146180095139,-1993968990112084612421454044372582727,46464020829,34666908381619,36782027707721815941164758575000000000,34665305766895019504683687659550000000,80093162678412917890013641764838775,630000000000000000000000000000,4382359991,0x7da636cb9fdb67ebfcad7453fdb5ef16cbd6ae58a269b16c071e056860e226f7
1744037544,323903849,"{'min': 791218238738145625000000000, 'max': 791218238738145625000000000}","{'min': 999955000000000000000000, 'max': 999955000000000000000000}","{'min': 791218238738145625000000000, 'max': 791218238738145625000000000}",2097932190172886555477870662810,70006288406856613473061542283320735337,-1484280699780527926703594200067487588,-510423884072903525126224746180095139,-1994704583853431451829818946247582727,46464020829,34666910333558,36763180725013892996835223125000000000,34665350322592989890000000000000000000,80093283609672504972758273131988270,630000000000000000000000000000,4382363580,0x358737a77e51483f25d63c23bfe81b38fbdb712e48d77125f860609e476f38d4
1744037615,323904126,"{'min': 792777071074603200000000000, 'max': 792777071074603200000000000}","{'min': 999954734680213000000000, 'max': 999954734680213000000000}","{'min': 792777071074603200000000000, 'max': 792777071074603200000000000}",2099813274904125649290131030769,70069058672182494299900523928053217798,-1449099293066928805932664500067487588,-542609668265476693848305977380095139,-1991708961332405499780970477447582727,46464020829,34667094396644,36835610343163976497710052800000000000,34665525179530049793520405172000000000,80097688340760094951244886675611225,630000000000000000000000000000,4382376184,0x327a9fc882ae50193753f082c503a066de72b74192b6e5aac804010df76f519e
1744037646,323904246,"{'min': 792953170631257650000000000, 'max': 792953170631257650000000000}","{'min': 999964418132737850000000, 'max': 999964418132737850000000}","{'min': 792953170631257650000000000, 'max': 792953170631257650000000000}",2100036055986473818201962264436,70076492695443833525144666780510070991,-1445146484482605795216771750067487588,-546262397906972325019187527380095139,-1991408882389578120235959277447582727,46464020829,34667114368328,36843792636632346528065591850000000000,34665880847666184380059966814800000000,80099494534980806518823235337282960,630000000000000000000000000000,4382418132,0x9163d08bf37f49c1d5906c2a1d425dda56d0903933d778907f39b2570406e20e
1744037676,323904366,"{'min': 793753769536651525000000000, 'max': 793753769536651525000000000}","{'min': 999957133323231100000000, 'max': 999957133323231100000000}","{'min': 793753769536651525000000000, 'max': 793753769536651525000000000}",2100992983488412735207394705776,70108424586759952789404093472958937877,-1427024695458463927444617625067487588,-562872104686255480820128396242095139,-1989896800144719408264746021309582727,46464020829,34667116000760,36880991680848242136514614225000000000,34665629936703885459833255636000000000,80101420470231343488424667697389127,630000000000000000000000000000,4382414118,0x90c61376bfe27d2a6f3b24170318273e1847dec01ec2b59d5745168fcaeae97e
1744037682,323904390,"{'min': 793927825166218250000000000, 'max': 793927825166218250000000000}","{'min': 999971522140772550000000, 'max': 999971522140772550000000}","{'min': 793927825166218250000000000, 'max': 793927825166218250000000000}",2101218813316167189636501542612,70115960344172277092338964477019226817,-1423546682318639919872482989117487588,-566483859519327878167750046242095139,-1990030541837967798040233035359582727,46464018375,34666655133735,36889077056946952197260343750000000000,34665667901610214937816466974250000000,80101663135956812467113440332768398,630000000000000000000000000000,4382362091,0x1ba897021dfe260920d51682a32303bf846803ba9474070661c42e424e3f0cdb
1744037775,323904766,"{'min': 789869226524329350000000000, 'max': 789869226524329350000000000}","{'min': 999972356851351100000000, 'max': 999972356851351100000000}","{'min': 789869226524329350000000000, 'max': 789869226524329350000000000}",2096317494378743238879932244113,69952407323386122426018609105623825487,-1514982516726896288349801389117487588,-482265593802597131341555446242095139,-1997248110529493419691356835359582727,46464018316,34666643718319,36700498208471191938016374600000000000,34665685423133536052462970800900000000,80107639522860559049036697403559938,630000000000000000000000000000,4382361175,0x0ae50d4e8f1aadee2dca7ac3245f4999160b69b5c41ae64861b81de5ea8f4c0e
1744037936,323905411,"{'min': 789962353235431075000000000, 'max': 789962353235431075000000000}","{'min': 999972646675379050000000, 'max': 999972646675379050000000}","{'min': 789962353235431075000000000, 'max': 789962353235431075000000000}",2096430511071030903125001154902,69956178598354941693689297650804377048,-1512884725736407183506388664117487588,-484198026839937360293167096242095139,-1997082752576344543799555760359582727,46466930982,34664344047650,36707126146169080159043065650000000000,34663395862594492333675011732500000000,80117751659703864508218464991737018,630000000000000000000000000000,4382361175,0x6e775ee0fd2eb4d43e55d47e9e4c0457c352081c9020681a6acc9a77fe10afde
1744037935,323905412,"{'min': 789962353235431075000000000, 'max': 789962353235431075000000000}","{'min': 999972646675379050000000, 'max': 999972646675379050000000}","{'min': 789962353235431075000000000, 'max': 789962353235431075000000000}",2096430513904633697161731275235,69956178692909958943061288485509998779,-1512884725736407183506388664117487588,-484198026839937360293167096242095139,-1997082752576344543799555760359582727,46466712858,34664516416552,36706953836420743033875262350000000000,34663568226781629802712294035600000000,80117815336238635147126134207009607,630000000000000000000000000000,4382361175,0x0d8bd89861539ba8a3f8de2915a3d4cd1b4d7732a9884369633030a23938f0c4
1744037985,323905605,"{'min': 789942950455714975000000000, 'max': 789942950455714975000000000}","{'min': 999997974508011500000000, 'max': 999997974508011500000000}","{'min': 789942950455714975000000000, 'max': 789942950455714975000000000}",2096433444721925533840784506561,69956276491895818067931780427951821805,-1513321796647613510690340764117487588,-483795407955451360329391696242095139,-1997117204603064871019732460359582727,46466712858,34664516416552,36706052253027027988415648550000000000,34664446203851713047195206348000000000,80120868184263531122680467606728696,630000000000000000000000000000,4382361175,0xb99a2aad7fcfb8adc80ad43b5d6584c89729a03ce92a3e82315c8b5a30c3764c
1744037988,323905618,"{'min': 790402577373051500000000000, 'max': 790402577373051500000000000}","{'min': 999999281841104900000000, 'max': 999999281841104900000000}","{'min': 790402577373051500000000000, 'max': 790402577373051500000000000}",2096990018360889318303164838927,69974848900895244051629408666615861689,-1502968148432531397142245239117487588,-493332931931163792765290546242095139,-1996301080363695189907535785359582727,46466681095,34664541516250,36727384499459646897511392500000000000,34664516621601165541821304625000000000,80121059000525090896330565486157084,630000000000000000000000000000,4382361175,0x7e4300139d8f9aeeed4d255afd840ffd0c992ffe5d8ac80fb1fa3df712c6bffc
1744038124,323906174,"{'min': 792025346158381050000000000, 'max': 792025346158381050000000000}","{'min': 1000015000000000000000000, 'max': 1000015000000000000000000}","{'min': 792025346158381050000000000, 'max': 792025346158381050000000000}",2098965495713465376598702609584,70040768971111744428949726360779155784,-1466413332985513842296457689117487588,-526656840914457884534847546242095139,-1993070173899971726831305235359582727,46466681095,34664864488379,36802789179098475611841249750000000000,34665384461346325685000000000000000000,80129963146684263268281786380274695,630000000000000000000000000000,4382380863,0x934f86a3b03e03dd09801913cd6eb68120645791b3f66dbb5fcfddaa3cd3a4c2
1744038141,323906230,"{'min': 792279310174774250000000000, 'max': 792279310174774250000000000}","{'min': 1000034239486524000000000, 'max': 1000034239486524000000000}","{'min': 792279310174774250000000000, 'max': 792279310174774250000000000}",2099292036512619667179686555070,70051665371609949695252213083695485194,-1460692488566170723981232489117487588,-531918692763601788804799546242095139,-1992611181329772512786032035359582727,46466681095,34664864488379,36814590044057823788367803750000000000,34666051395539506138925104596000000000,80130853561300180505476908469686456,630000000000000000000000000000,4382380863,0x2dd8130b7f2b7520262fb713fd2f8eed3d6605db5ca720a014d3078244315d68
1744038151,323906271,"{'min': 791561699453079175000000000, 'max': 791561699453079175000000000}","{'min': 1000019006905094700000000, 'max': 1000019006905094700000000}","{'min': 791561699453079175000000000, 'max': 791561699453079175000000000}",2098410015059051046182410284396,70022233034116490807308470793916293059,-1476885008736248678214067889117487588,-517050597052473221613047546242095139,-1993935605788721899827115435359582727,46466680947,34664834628029,36781244938351334421454978725000000000,34665493499250898417379519346300000000,80131463309609858892730932153508464,630000000000000000000000000000,4382379584,0x6ac0cb6c7eca35d184d05f8c00a15437477df1cfa64752a1082759f6f0dfbae0
1744038168,323906338,"{'min': 792487761216899900000000000, 'max': 792487761216899900000000000}","{'min': 1000022867272448300000000, 'max': 1000022867272448300000000}","{'min': 792487761216899900000000000, 'max': 792487761216899900000000000}",2099531863389307069408383124939,70059668199144480416179043164486009370,-1456026291384081712097302739117487588,-536237566425477746121583546242095139,-1992263857809559458218886285359582727,46466680947,34664835001492,36824275954868008117736205300000000000,34665627691718354483500992863600000000,80132544398012366250669389724486735,630000000000000000000000000000,4382380370,0x22b01ef0be21a91e8e4e18046d156ea4fd834f820e4728405558560e2a44ca02
1744038218,323906541,"{'min': 793038242606724400000000000, 'max': 793038242606724400000000000}","{'min': 1000013819298793250000000, 'max': 1000013819298793250000000}","{'min': 793038242606724400000000000, 'max': 793038242606724400000000000}",2100187035053874142611474037836,70081530743949564467344968300724812943,-1443626817719910114054132739117487588,-547642928335027811789903546242095139,-1991269746054937925844036285359582727,46469652950,34664835001492,36852211910012386204296980000000000000,34665314045204504328757549529000000000,76397253550385157153064264071793994,630000000000000000000000000000,4382380370,0xcb27d4f61f4b22b528cb6c4b7d66f11c70d0ad475b1af54a163658950b1d71f1
1744038280,323906793,"{'min': 791300761699465075000000000, 'max': 791300761699465075000000000}","{'min': 1000018114754163850000000, 'max': 1000018114754163850000000}","{'min': 791300761699465075000000000, 'max': 791300761699465075000000000}",2098094127157820080430388707803,70011692112145133267389645421206942604,-1482763197531826025937437239117487588,-511641699691338966335423036242095139,-1994404897223164992272860275359582727,46469652950,34664835242368,36771471775244794235895721250000000000,34665463187336545859951933996800000000,76401132501849853274878887376761710,630000000000000000000000000000,4382379784,0xe62fa0caf07171ee862403ea773caeac5aa1c3de9557b0a46642db620125763c
1744038295,323906852,"{'min': 790667173380716175000000000, 'max': 790667173380716175000000000}","{'min': 1000007891726918650000000, 'max': 1000007891726918650000000}","{'min': 790667173380716175000000000, 'max': 790667173380716175000000000}",2097318653815993869870618043116,69985815198356398832842137890990546133,-1497034636707559801551511239117487588,-498512468709227129816736286242095139,-1995547105416786931368247525359582727,46469652950,34664835481977,36742029145959358874701466250000000000,34665109047392303691537820171050000000,76402022753005685171688800922164137,630000000000000000000000000000,4382379200,0xbdb53c7a699febf0e3a2203a63466a37787a2ea95f05994bed6e40f8e4f115bf
1744038316,323906936,"{'min': 789987124890667675000000000, 'max': 789987124890667675000000000}","{'min': 1000018445135728150000000, 'max': 1000018445135728150000000}","{'min': 789987124890667675000000000, 'max': 789987124890667675000000000}",2096508677398950728980529403075,69958786945050651295791036116329753648,-1512352581144163436910521239117487588,-484420984596837740009397786242095139,-1996773565741001176919919025359582727,46469653394,34664835481977,36710427879391917002489838950000000000,34665474879572459055788096552550000000,76402801164981513691335854635191939,630000000000000000000000000000,4382379200,0x4fae5316e6cb72cc30d0ac1a1301731565f7b28cab8339a932b097baddb7a27c
1744038330,323906993,"{'min': 788139729334890975000000000, 'max': 788139729334890975000000000}","{'min': 1000018090781806750000000, 'max': 1000018090781806750000000}","{'min': 788139729334890975000000000, 'max': 788139729334890975000000000}",2094259739837169546412818440670,69883741730388068673687173984542330640,-1553964764525083511902543239117487588,-445313721718895770616851561242095139,-1999278486243979282519394800359582727,46469653394,34664909570140,36624580048233357759028719150000000000,34665536685455384122675050445000000000,76403755005496505708843276480552244,630000000000000000000000000000,4382202453,0x84c9b6235cd1be90dca3c050bb228fbda2b2bf23396e34988b68576ba1d37ca1
1744038333,323907006,"{'min': 787704113317862975000000000, 'max': 787704113317862975000000000}","{'min': 999981605915163300000000, 'max': 999981605915163300000000}","{'min': 787704113317862975000000000, 'max': 787704113317862975000000000}",2093692551902235739368116557738,69864815130977535121247244951310068673,-1563843983287617033579911314117487588,-436125150209711492005675561242095139,-1999969133497328525585586875359582727,46469674227,34664909570140,36604353533148984548075045325000000000,34664271940852510311110903862000000000,76403940628934485138836172937279280,630000000000000000000000000000,4382246964,0x3d507a936fcdbc93939d8ce7fc86de1e461a8cede907b46356576d4c41068520
1744038343,323907043,"{'min': 787664543192847175000000000, 'max': 787664543192847175000000000}","{'min': 1000016028624461200000000, 'max': 1000016028624461200000000}","{'min': 787664543192847175000000000, 'max': 787664543192847175000000000}",2093680497633648652933131190750,69864412889853063055798249648144158271,-1564738196860751513004530714117487588,-435290486402316022899411961242095139,-2000028683263067535903942675359582727,46437952874,34689904945140,36577528937310174606534030950000000000,34690460976598960373848058568000000000,76404517044701489955466912356469118,630000000000000000000000000000,4382246964,0x6fe5118ab702574d095811bbad1a57009c18a763cb293f6c9bfb033ddab4afdc
1744038357,323907104,"{'min': 786394242480763250000000000, 'max': 786394242480763250000000000}","{'min': 1000005000000000000000000, 'max': 1000005000000000000000000}","{'min': 786394242480763250000000000, 'max': 786394242480763250000000000}",2092125481884945718953054745597,69812523280889138131079922946314813598,-1593449188417889075156034988041675088,-408495675204176355300037111242095139,-2001944863622065430456072099283770227,46437952874,34689905708971,36518538772706612655051080500000000000,34690079158499544855000000000000000000,76405541759938208501048169890545034,630000000000000000000000000000,4382248520,0x71b4097ae0a26fd8b782b7611ecac19d9184f6c6a849fe3b4dd7243a846128b3
1744038386,323907217,"{'min': 787407037232500000000000000, 'max': 787407037232500000000000000}","{'min': 1000018150678484150000000, 'max': 1000018150678484150000000}","{'min': 787407037232500000000000000, 'max': 787407037232500000000000000}",2093379152576169906924076845905,69854357250732477660828610416002096306,-1570583164105783184054284738041675088,-429858840553216992386480611242095139,-2000442004659000176440765349283770227,46437952482,34690099364245,36565570578995239786065000000000000000,34690729013085143627315309216750000000,76406803727936815404818809473533459,630000000000000000000000000000,4382130803,0x948dbde1fd4cb4b9e0c442050bc1c40682093d7fc1e1598bc78a0dcfc6b4f545
1744038396,323907257,"{'min': 787519143208255425000000000, 'max': 787519143208255425000000000}","{'min': 1000005563096995650000000, 'max': 1000005563096995650000000}","{'min': 787519143208255425000000000, 'max': 787519143208255425000000000}",2093503760596899424373582505301,69858515318890190275894344271243705942,-1565736416771083365085052263041675088,-432223523518419785923058461242095139,-1997959940289503151008110724283770227,46437952382,34692438217426,36570776472218404135443172350000000000,34692631214824819135822076196900000000,76406954184024250385290158825294786,630000000000000000000000000000,4382101336,0xdff51187099c86f023cf503ec97a1e0f95587c08ca987de1655452137d731562
1744038401,323907277,"{'min': 788187824997662850000000000, 'max': 788187824997662850000000000}","{'min': 1000012374923912400000000, 'max': 1000012374923912400000000}","{'min': 788187824997662850000000000, 'max': 788187824997662850000000000}",2094329715223043582416865922977,69886076752019285052943984420663530592,-1550835399008463972187650388041675088,-446328217098739849497020311242095139,-1997163616107203821684670699283770227,46437952382,34692439797226,36601828685313616689590408700000000000,34692869113528826189434587002400000000,76406907043958917284786061872635500,630000000000000000000000000000,4382103992,0xe19052a9d0247e03b480e2488441fc5a623de3cfb7e92d220d62029480bd3133
1744038437,323907421,"{'min': 784769710238969050000000000, 'max': 784769710238969050000000000}","{'min': 1000007708990513750000000, 'max': 1000007708990513750000000}","{'min': 784769710238969050000000000, 'max': 784769710238969050000000000}",2090139803542062472956941535225,69746262811934858874146850796700502399,-1627033624761460681358109338041675088,-374228958441688754580280711242095139,-2001262583203149435938390049283770227,46437952382,34692441656252,36443098434913182584671777100000000000,34692709099955626872006379465000000000,76408358885423851732125527645606623,630000000000000000000000000000,4382106658,0xf0594abcd1aa8e32d79c44d36324a89847d1f5b231133081b3db666f73ef82d1
1744038438,323907428,"{'min': 784573555119459675000000000, 'max': 784573555119459675000000000}","{'min': 1000015439281965750000000, 'max': 1000015439281965750000000}","{'min': 784573555119459675000000000, 'max': 784573555119459675000000000}",2089907677964242931756649540339,69739117028297379552028878150235789769,-1631406286548681016194340588041675088,-370091403181895291042136961242095139,-2001497689730576307236477549283770227,46437952917,34693041545252,36433989812560772698130121975000000000,34693577180902666624716139119000000000,76408483623933570041516915796856416,630000000000000000000000000000,4382106658,0x9749d3ed04c97ac363cf967ccd0fb302490c922093c5196f276d8292b25fee05
1744038438,323907429,"{'min': 784573555119459675000000000, 'max': 784573555119459675000000000}","{'min': 1000015439281965750000000, 'max': 1000015439281965750000000}","{'min': 784573555119459675000000000, 'max': 784573555119459675000000000}",2089912942448559486799759107846,69739292701362614422108623153863996098,-1631687536939520179234841586427675088,-370091403181895291042136961242095139,-2001778940121415470276978547669770227,46437952917,34693595209538,36433989812560772698130121975000000000,34694130853736845650635789323500000000,75808483378517902464674734435279161,630000000000000000000000000000,4382465133,0xe2a4a6c6a374829267609d39290e4601081e4e5a91ece404bb4a2eacde1366db
1744038493,323907645,"{'min': 784251298575272175000000000, 'max': 784251298575272175000000000}","{'min': 1000007421485349900000000, 'max': 1000007421485349900000000}","{'min': 784251298575272175000000000, 'max': 784251298575272175000000000}",2089515871265599441217135715959,69726042645396511175733207152448251859,-1639063995013625284674748555282180688,-363293955005468117811261961242095139,-2002357950019093402486010516524275827,46437952917,34693595941803,36419024878334598443110184475000000000,34693853419817017441057491869700000000,75812013724431098680194152736469893,630000000000000000000000000000,4382466663,0xa82aa6e68e9e8f299b0b9acd79d6d9405589db232fdd0e3da1c3083f5c67fc23
1744038515,323907729,"{'min': 784353729873592100000000000, 'max': 784353729873592100000000000}","{'min': 1000028993688495150000000, 'max': 1000028993688495150000000}","{'min': 784353729873592100000000000, 'max': 784353729873592100000000000}",2089661915618461235868927817006,69730916068429949552265957325345167172,-1636719722495968937102105855282180688,-365454567270858536584548811242095139,-2002174289766827473686654666524275827,46437952917,34693600773900,36423781578143206301463155700000000000,34694606669353613551566396585000000000,75805721169883821999861387017287850,630000000000000000000000000000,4382466663,0xe355d29faa33abf4a6a7206bcc479a5057b49d4a6f5301252483366ccec75192
1744038517,323907738,"{'min': 784202799861626925000000000, 'max': 784202799861626925000000000}","{'min': 1000019026676650900000000, 'max': 1000019026676650900000000}","{'min': 784202799861626925000000000, 'max': 784202799861626925000000000}",2089470542992138860899711646660,69724530064816570283985209555363359228,-1640236901541217807764888655282180688,-362270957959874665627661461242095139,-2002507859501092473392550116524275827,46437952917,34693622507377,36416772697353805258169490225000000000,34694282611714296248678903689300000000,75805912217953667299860197681084764,630000000000000000000000000000,4382528128,0x6ddd2fd58e984690f4804f3bfbeed630469f0a543596877c67a2560d7182a72d
1744038555,323907888,"{'min': 784425413231343500000000000, 'max': 784425413231343500000000000}","{'min': 1000012658718815750000000, 'max': 1000012658718815750000000}","{'min': 784425413231343500000000000, 'max': 784425413231343500000000000}",2089731961447290252450594533408,69733253460796874217962401515645873221,-1635143229562553683669056755282180688,-366966604553626403704907611242095139,-2002109834116180087373964366524275827,46437952823,34693599888134,36427110332799409437907700500000000000,34694039064659690023960957310500000000,75808383699525654201787839081900626,630000000000000000000000000000,4382526362,0x08c1fdd6e9852dfee93ae027ee4ceb5d4b3ea3b02e8cda86cabfee5003c15f7a
1744038568,323907938,"{'min': 783551010193504125000000000, 'max': 783551010193504125000000000}","{'min': 1000009688555953450000000, 'max': 1000009688555953450000000}","{'min': 783551010193504125000000000, 'max': 783551010193504125000000000}",2088679250031832546641507571046,69698125036046962553235496968878849060,-1655351491385593727864538013402180688,-348522574658098868536903861242095139,-2003874066043692596401441874644275827,46437952823,34693624570628,36386504845779936657805894875000000000,34693960701750880517109405266600000000,75809182570945993701541988308846403,630000000000000000000000000000,4382579204,0x8aecb17d6ac1579e59d7b7e6a2f427397be54e8ab79c58a07ca9187ce8b3e636
1744038579,323907985,"{'min': 784406304300071600000000000, 'max': 784406304300071600000000000}","{'min': 1000009124000074200000000, 'max': 1000009124000074200000000}","{'min': 784406304300071600000000000, 'max': 784406304300071600000000000}",2089706011810969062190120572206,69732387535118277707812513863116383784,-1635623718343296672275200313813280688,-366563534476787023215687811242095139,-2002187252820083695490888125055375827,46437952823,34693625623186,36426222953150506996322126800000000000,34693942167828760216085240401200000000,75809981756774546986730375969853900,630000000000000000000000000000,4382582226,0xd7ac4649fe8500c89d041c424ad6d0487832d53abffefa2cead3789efbf9aa5d
1744038682,323908397,"{'min': 785126196482087225000000000, 'max': 785126196482087225000000000}","{'min': 1000022865704118600000000, 'max': 1000022865704118600000000}","{'min': 785126196482087225000000000, 'max': 785126196482087225000000000}",2090585078845180700728331447388,69761721538443400978762814370957360866,-1619016784334409776158116463813280688,-381748423311873401391594061242095139,-2000765207646283177549710525055375827,46437952823,34693625906676,36459653272336595119120986175000000000,34694419200860783449072435773600000000,75816842161654554135469678257119111,630000000000000000000000000000,4382583040,0x940285a3d1b1110f5f3519222ee4550e6a284d2b8e11e87fa6d860cf9c34c8f7
1744038738,323908620,"{'min': 786095971022332975000000000, 'max': 786095971022332975000000000}","{'min': 1000005000000000000000000, 'max': 1000005000000000000000000}","{'min': 786095971022332975000000000, 'max': 786095971022332975000000000}",2091731432005639694983387630405,69799974738838780447211722168563090724,-1596644543445858359537522963813280688,-402205623011509745609239211242095139,-1998850166457368105146762175055375827,46437952823,34693626449168,36504687616685473772447238425000000000,34693799917300245840000000000000000000,75820507780585938080290505567801425,630000000000000000000000000000,4382581782,0x466bb55bea4c24739fd825a7a68ab155a48d8c7589924933a4931bb7fe16d63a
1744038765,323908728,"{'min': 784594276382864450000000000, 'max': 784594276382864450000000000}","{'min': 1000005000000000000000000, 'max': 1000005000000000000000000}","{'min': 784594276382864450000000000, 'max': 784594276382864450000000000}",2090254673133062252704993180990,69750696074080931366034972305701935914,-1644854912207751953904195613813280688,-370526146241746796828033811242095139,-2015381058449498750732229425055375827,46437952823,34695036297653,36434951991863282414703842350000000000,34695209772834488265000000000000000000,75823376330592730980318461343746171,630000000000000000000000000000,4387765218,0x7ce1341a042bb786ebc8ffbe35b71001ced923b1a5ca98a1f8c48e0c5f6242ed
1744038773,323908762,"{'min': 784510958394657425000000000, 'max': 784510958394657425000000000}","{'min': 1000002137255751250000000, 'max': 1000002137255751250000000}","{'min': 784510958394657425000000000, 'max': 784510958394657425000000000}",2090167452938084246720132918833,69747785582173113155978836886019144267,-1647303676967282626917318163813280688,-368760581879419877453827210231127139,-2016064258846702504371145374044407827,46437952823,34695037960337,36431082875057617317396660775000000000,34695112112506420567322638171250000000,75824226271335484432178596388470541,630000000000000000000000000000,4387756334,0x9a343c88c61b36e58e012578cf4c797b992e44e43d1f4c9d1bcee1255a0ace8a
1744038836,323909015,"{'min': 786935002021219675000000000, 'max': 786935002021219675000000000}","{'min': 1000002820848724450000000, 'max': 1000002820848724450000000}","{'min': 786935002021219675000000000, 'max': 786935002021219675000000000}",2092620761223392003868355535562,69829651185816537124705571788772207340,-1576059606676707859280228663813280688,-419857753214783288301191160231127139,-1995917359891491147581419824044407827,46437952823,34695090953832,36543650498628808912569392525000000000,34695188823435061793731039592400000000,75831021311245559064113170361586529,630000000000000000000000000000,4387756334,0x3eeeec5b37007b4dd538f12ee18fe5294ec6e98e021d16192e9bb750e49a62ad
