block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18942488,2024-01-05 17:15:47,SWAP,0x326350d542ff2994156ec4c1b46bbc876f5a088e4e91d08b7fd8a4ca50f27e2f,142,326,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,52716555371,-23737282131329571573,9197485846521604352,0,1681526688782903634347249449818350,199267.0,,,,
18942488,2024-01-05 17:15:47,SWAP,0xed6d7d7d7a1a772aa7f10b8bef222c3e4c6473ad320c99d2f1862736022138b2,166,372,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-225113045727351499,9197485846521604352,0,1681524749634176625134151385964503,199267.0,,,,
18942489,2024-01-05 17:15:59,SWAP,0xbb9c164c37a97d1f33035eebd1f1cfd9a8e3ece46916b418f622147ddda516d7,12,45,,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,0x831bf48183b999fde45294b14b55199072f0801b,-7735128389,3486099996384690176,9197485846521604352,0,1681554764271112480606454698508186,199267.0,,,,
18942489,2024-01-05 17:15:59,MINT,0x47e42f97d59aeccfd8f98a45ba025643348f11e4c9955b4c67091393909eda5b,112,201,203.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,96990335039,44925806217461806949,9273096824106658465,75610977585054113,1681554764271112480606454698508186,199267.0,639642.0,198700.0,199820.0,75610977585054113
18942492,2024-01-05 17:16:35,SWAP,0x245f1076de49aaafd10e0fbdfbd130e0f1c78c37741a4c3d349f51f66a9a1865,5,35,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,70870735,-31908950860204488,9273096824106658465,0,1681554491645085559389209073577924,199267.0,,,,
18942493,2024-01-05 17:16:47,BURN,0x70da7cd0169a8cdb2230665211ddc26529a0fb33c048d0c90a6a1da4f1b38dd1,111,180,181.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,499127985948,0,9273096824106658465,0,1681554491645085559389209073577924,199267.0,639635.0,199270.0,199280.0,21195756648152803029
18942493,2024-01-05 17:16:47,COLLECT,0x70da7cd0169a8cdb2230665211ddc26529a0fb33c048d0c90a6a1da4f1b38dd1,111,184,185.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,499764977363,174631268275122536,9273096824106658465,0,1681554491645085559389209073577924,199267.0,639635.0,199270.0,199280.0,
18942493,2024-01-05 17:16:47,BURN,0xc172807c5faaa4fc3d52c42e66c09ac405db97ec8e0bba9298d8472e5483bdb1,116,191,192.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,42878688969579824537,9273096824106658465,0,1681554491645085559389209073577924,199267.0,630873.0,198720.0,199120.0,102789563564708552
18942493,2024-01-05 17:16:47,COLLECT,0xc172807c5faaa4fc3d52c42e66c09ac405db97ec8e0bba9298d8472e5483bdb1,116,195,196.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1962676472,43743408455824283812,9273096824106658465,0,1681554491645085559389209073577924,199267.0,630873.0,198720.0,199120.0,
18942493,2024-01-05 17:16:47,SWAP,0xe258eee95be29a3c57743cb9cd740a26371e33c29c078665863ade532bcf9443,117,209,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5838896e6a8066230d122a0a40b36a2826c99305,-6787943100,3059319715403051148,9273096824106658465,0,1681580617015288257258044594048718,199268.0,,,,
18942494,2024-01-05 17:16:59,SWAP,0x7150bdd4fa2f354f097ca169de3666adcbee6420eaf5757fb1c49dca70d6a4be,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,144140625000,-64878714030389113810,9273096824106658465,0,1681026301515685853010952234245955,199261.0,,,,
18942495,2024-01-05 17:17:11,SWAP,0xa2167e14aad8e35eaa21807805c8e9330663298fc87faa97da9e724a8ad5e47a,59,179,,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,-41758053617,18810000000000000000,9273096824106658465,0,1681186931413580655041512475930853,199263.0,,,,
18942496,2024-01-05 17:17:23,SWAP,0x97d2c3546d72abf978f142e279229f1c21d98ec1fa864bcebbe1957f444def93,91,178,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,500000000,-225022087591327198,9273096824106658465,0,1681185008853419454287660207344682,199263.0,,,,
18942497,2024-01-05 17:17:35,SWAP,0xe42a601c35cc2d77a8a448a3fb61ac2aafcbb0d882d420bc5a5482667dc107aa,16,56,,0xf03f1a572792339f625e44a1c304ec826659c259,0xe2e54270813c5c44a6f97d123120952a12b00000,3175718921,-1429201786990788565,9273096824106658465,0,1681172797934716328191473673937552,199263.0,,,,
18942497,2024-01-05 17:17:35,SWAP,0x0db6efae3a859a462b24d44b570436dcbe1fc5696db82bac72f1796b320b2993,102,161,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1131695000,509815769097848143,9273096824106658465,0,1681177151558051540701594351763796,199263.0,,,,
18942499,2024-01-05 17:17:59,SWAP,0xa93e67ffcfc487f0f1e4fc484469d69ee5e769209e4595bfa54007a2887399e3,4,26,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,136049671538,-61208651260064016908,9218906226154897614,0,1680652809122431696386583324262400,199257.0,,,,
18942501,2024-01-05 17:18:23,SWAP,0x51eab8d285ff5d563b8ff03573a0a1fc396c02e44ac47710e7a634a43807606e,73,136,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4391abf17cab4de0762ec42730cfe1a0875f3004,-490104343,220649570461625462,9218906226154897614,0,1680654704457818409656421602844213,199257.0,,,,
18942504,2024-01-05 17:18:59,SWAP,0x807adbecb5801b8413cccf2f8f1bf9954779ccc98580384ee87aa95cd008144e,18,180,,0x7174b67526dafb2dd1d6daabf3b5783c7090d15c,0x9008d19f58aabd9ed0d60971565aa8510560ab41,-2745553116,1236082958267431295,9218906226154897614,0,1680665322161568369749612422646137,199257.0,,,,
18942505,2024-01-05 17:19:11,SWAP,0xd4fdd045c00973085a0100c29be25350a8b27bfbb035d0b874c976e71aba5976,118,188,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-2581943695,1162438164426321953,9218906226154897614,0,1680675307271366199156431560304251,199257.0,,,,
18942506,2024-01-05 17:19:23,SWAP,0x8a7c018015d88ef738cde5a29e4dc9eff87fc9701484349cb4d442e9d265ecf6,38,97,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-1796863821,808989030961661851,9218906226154897614,0,1680682256324267760011666552230832,199257.0,,,,
18942507,2024-01-05 17:19:35,SWAP,0x7a91c7604294aa5afe7e37ed462ca8d8587d123e821b9c4980ff4305466af79c,11,70,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-77921448610,35088444352067074290,9273096824106658465,0,1680983109046032071923560029606332,199261.0,,,,
18942507,2024-01-05 17:19:35,SWAP,0x6a1786d0da5122592be1542ed302ff3d1575d7d89c1200b44807841c867b4e73,120,235,,0x1111111254eeb25477b68fb85ed929f73a960582,0xebab414a0678eba2e38b7bc679f0314f6782b66a,-17095783293,7700000000000000000,9273096824106658465,0,1681048863974994856380514514506583,199261.0,,,,
18942508,2024-01-05 17:19:47,SWAP,0x500e85ebc759d2e85229acdbb8febc8382d34952d897fd4f6d4821676c9edef9,77,169,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-1265478843,570000000000000000,9273096824106658465,0,1681053731547658335229925430921276,199261.0,,,,
18942510,2024-01-05 17:20:11,SWAP,0x903b6aebe8a90b75110ea58a43e590e59c441daa6564d068ea2ba054da8b23ee,36,86,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-22200191191,10000000000000000000,9273096824106658465,0,1681139127559298315044152034687835,199262.0,,,,
18942510,2024-01-05 17:20:11,SWAP,0xd6ea1b11b433b840d92786de4fd08fc2f9f671e1ca632613777e948a95d1e1ee,85,260,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-2688253931,1210983728052798864,9273096824106658465,0,1681149468877351977340315341945632,199263.0,,,,
18942516,2024-01-05 17:21:23,SWAP,0xd783e098536aa5a05f676d4aeb8a7b3fe4786aa4351bc9874df6187897af5179,3,15,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1334297135,-600464745913008539,9273096824106658465,0,1681144338582761543643586277748270,199263.0,,,,
18942516,2024-01-05 17:21:23,SWAP,0xf414136ce58a4ac0fdb2eae3a094c325a9e0a3ab99326e856fe5da58e8e4ebdf,141,152,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xa7e49f6b458938d1e87d487f4ccad761c5aa8710,-1395973140,628849164645078259,9273096824106658465,0,1681149708703819925912145594006587,199263.0,,,,
18942518,2024-01-05 17:21:59,MINT,0x998d6cdcaac0ae98c367213cf9fb05137198d9aa536c40818eb68065f7b88921,280,348,350.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,23500767959,33799999999590064216,9341239483256050847,68142659149392382,1681149708703819925912145594006587,199263.0,639645.0,198790.0,199410.0,68142659149392382
18942520,2024-01-05 17:22:23,SWAP,0xe17aa0b1b0b07f7cb52b61ea74b822425c698b576cdc417df1775a2d4340db70,6,57,,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,-8257093985,3719685204100155364,9341239483256050847,0,1681181241614679176539553010694167,199263.0,,,,
18942523,2024-01-05 17:22:59,SWAP,0x6d5491bef3baa8ad4939be9e98539084c1bd3c690ad92357cd051e10a3b5f1e0,1,5,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,128632904591,-57873245364420663663,9287048885304289996,0,1680689224820341185349843934779131,199257.0,,,,
18942526,2024-01-05 17:23:35,SWAP,0x9d9c2f980851c8bc5eca6185769ba7969e8f3e35a3398f1fd71ea2508523acdd,2,26,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-549755426218,247825359610366401095,9287553677018830184,0,1682793901711974051663965796133938,199282.0,,,,
18942526,2024-01-05 17:23:35,SWAP,0x4360678b9143796a5e4ec210ed89180fb218845e2f3403b64befd34ff495bec4,4,58,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,545418672769,-245627151788192628687,9287048885304289996,0,1680706920710033569905875078568183,199257.0,,,,
18942527,2024-01-05 17:23:47,SWAP,0x93e53118fb4f408488ad1c872e26fa5c12ba8a121d09c60ff755afeaed2c98ce,1,17,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-568492839615,256288358447539736538,9287553677018830184,0,1682883754779312229272498569949527,199283.0,,,,
18942527,2024-01-05 17:23:47,SWAP,0xb3e831987117751aa960b050a709a50ecfc74dfcbaf92be06d29aa55acbba34d,3,59,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,655777236874,-295283980000298427603,9287048885304289996,0,1680373154396550667342849472625300,199253.0,,,,
18942529,2024-01-05 17:24:11,SWAP,0x86573e95b74f343bb7143486c34d7eb8cce5392255c7133e5aae624412ec5766,126,188,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-622139693,280000000000000000,9287048885304289996,0,1680375541892711727501447058191785,199253.0,,,,
18942530,2024-01-05 17:24:23,SWAP,0x4ba69225996ae72fed226fa53efedc43d1257f657afedb23e13ff0987f0548db,3,26,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254fb6c44bac0bed2854e76f90643097d,-804369004,362015247297455190,9287048885304289996,0,1680378628714187327209374947880631,199253.0,,,,
18942531,2024-01-05 17:24:35,SWAP,0x6582512c51063712055b4448c27fbe7ebf89eb8847cda958ef32cbe14f634ddc,1,24,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-505259287037,227659903708767904026,9326319124971130481,0,1682312465513044720486210393199666,199276.0,,,,
18942531,2024-01-05 17:24:35,SWAP,0x28b129cf5e1d69609babf680a1179c9c4741cab46ae5f83201eb4828a6454277,9,80,,0x000000000dfde7deaf24138722987c9a6991e2d4,0x000000000dfde7deaf24138722987c9a6991e2d4,205584467582,-92602806496569521205,9341239483256050847,0,1681526120364880016159064234564256,199267.0,,,,
18942532,2024-01-05 17:24:47,SWAP,0x3f03d13dba54dd68ce76f8e1b73cd08eafb747a69431c9f7f6b82116f0480ec3,7,22,,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8f308ab910027c5245dcfb9a5eca02444a35499,-631717090,284700690000000000,9341239483256050847,0,1681528533859836374681612520187415,199267.0,,,,
18942533,2024-01-05 17:24:59,SWAP,0x69d126ebf47f7712f09ddc1bb47d3b9eb1cf521a624bd134d494fda9e4d9ca95,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,139257812500,-62677889004332434843,9341239483256050847,0,1680996928393025739238004853164580,199261.0,,,,
18942535,2024-01-05 17:25:23,SWAP,0x002bf2f6558aa868bfeef66dac422d73fdb3bbd79935e362566f53a6cf6d4598,0,5,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,-303829503358,136937278751838830592,9326319124971130481,0,1682158471767588929236646469573598,199275.0,,,,
18942535,2024-01-05 17:25:23,SWAP,0x8b22620676ff5f01fd858f75e9b72f465473380a22cae0aa939890f3624cabe7,1,26,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-453493567453,204744699103434030943,9287448565475068018,0,1683902471110220460257626614789965,199295.0,,,,
18942535,2024-01-05 17:25:23,SWAP,0x81bd813abf03ff20246707e3c0642feea953d3669434496377c1c49269d27cfd,3,69,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,303829499749,-137083672583467342108,9287553677018830184,0,1682733063174299351810454366753938,199281.0,,,,
18942535,2024-01-05 17:25:23,SWAP,0x327d35266cf5d25be9f77c60b3f9b19f2291735b19474dfb2ec36ad7132a1c5a,4,75,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,291210937500,-131212036170464678655,9341239483256050847,0,1681617908493946968207522943069749,199268.0,,,,
18942538,2024-01-05 17:25:59,SWAP,0x9368d964e0dffbd8f12b1a0511cd3233fb1ba052ed5aab394b9939b17440ad63,2,18,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb69aa57164df6ce7653fea11038307ed79c7c8f0,-66818107165,30121238460825340781,9326319124971130481,0,1681873484377885653663543240649877,199271.0,,,,
18942539,2024-01-05 17:26:11,SWAP,0x326c929969064e13d4eb8b87b4c34108e7a991aa4e610e01951b0c1114151b4f,1,24,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-481568447790,217360076798988700794,9287448565475068018,0,1683723854789104361037471523624609,199293.0,,,,
18942539,2024-01-05 17:26:11,SWAP,0xe1dc5bd3d26824b9e025bc7f312d60f758467ce4183d913b9dc378619ddf7eaf,4,66,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,382521660147,-172520891313656988072,9326319124971130481,0,1682253475208931305032057770887661,199276.0,,,,
18942539,2024-01-05 17:26:11,SWAP,0xaf51c13db70dd503cf4ed88b7e9187d61cd2c838c82ff2e449e88aa66dafb23b,15,118,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,9938568205,-4478375445941947464,9326319124971130481,0,1682215430890173117786381399268797,199275.0,,,,
18942540,2024-01-05 17:26:23,SWAP,0x7c1e784fd7876358cce130d7c2018e6bdbc43fa8827455f455500f5dc55a23d5,0,23,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-85500000000,38571978672687665038,9326319124971130481,0,1682542940485368157092844955067231,199279.0,,,,
18942540,2024-01-05 17:26:23,SWAP,0x30786b371b2aa88983a19065eb7da88100ba59fec0fabe2dbee4231a91b54666,1,44,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,194140625000,-87474308290680399337,9326319124971130481,0,1681799836092283351510997037854784,199270.0,,,,
18942541,2024-01-05 17:26:35,SWAP,0x7edb552d5a33598173f0ad174c699ed8313294cbcef7188a3de5edcdf3dfcc21,1,9,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-285159154221,128640000000000000000,9287553677018830184,0,1682893440829477781344776589276730,199283.0,,,,
18942541,2024-01-05 17:26:35,SWAP,0x1ecb7def18d8a905a260b0d891f6c71abb179d2bf83da7a86505cbebad7d7cf5,4,71,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,273437500000,-123232174362516817658,9326319124971130481,0,1681845229792345455671949585882947,199271.0,,,,
18942541,2024-01-05 17:26:35,SWAP,0x4dd583adbed2d2ff5caa0e443401deee4d747a2c06b47759cb83d2a164f60f5e,131,303,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-48375748,21810109003241840,9326319124971130481,0,1681845414979110994078206776786641,199271.0,,,,
18942543,2024-01-05 17:26:59,SWAP,0x290410cadfbf4b0c6f4c6ec830d89bd32ce08aa4e265e2a6d3562f062f2faeb3,42,50,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xfe5c3a1732d47b8c8189c217048538171f211920,-11160364285,5031756173788607617,9326319124971130481,0,1681888138958650175415843749766787,199271.0,,,,
18942543,2024-01-05 17:26:59,SWAP,0xc7c023a9caff7c699e6dcc62b2372303b3930c7d833376d18cd29a750519732d,54,84,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,-549288737,247658641753439090,9326319124971130481,0,1681890241795587722917970945234053,199271.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0x0d88ceb02c8c78ac8d87929cc4b270aafc798b259d35a92ac95524add4ff7606,0,2,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,-468712904721,211555626007828365312,9287448565475068018,0,1683691191242677781010351680367193,199293.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0xa32fb9dcc24671b71d2f9f0204f06c2e7d1e742a7cb44c171894dae0f2332da7,1,20,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-548842049454,248295411965017110224,10528992186093885905,0,1685724102860379581160613625940285,199317.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0xcd32e1a2aabf1b6ea0bb83a0a21b053f9cac4d5f0e0f0e3df84791fed1769199,2,44,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,468712899013,-211871445252628191516,9287448565475068018,0,1684000853033987075659865253526340,199296.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0x4ba00e05bcc345acf42fbba7f1e1471ab4d828a6db03c928a5777dd857b2b31d,7,78,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,259179687500,-116963891531797242291,9287553677018830184,0,1683003077262710308104609449448185,199285.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0xa09c2f1de35bfb9639bed962545222d71347704d50ce097ae508738b6212ac2b,180,351,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-99765624,45041088733196860,9287553677018830184,0,1683003461296930799307830628389410,199285.0,,,,
18942544,2024-01-05 17:27:11,SWAP,0xc2b91acdf81ac9f2475cbbf757eef5234d187ed614255e443b05610f919361a2,245,453,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,991250000,-447070347267041336,9287553677018830184,0,1682999647530317936917338869744246,199285.0,,,,
18942545,2024-01-05 17:27:23,SWAP,0x50bb87005e489a4920a1fb065b3f4d72f08ee879518c520480e60b4ca467b565,1,12,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x887a4aa963bc7af6f78b5eede213131b63999be1,-1153306654,520681356237442861,9287553677018830184,0,1683004087020223507777583374695819,199285.0,,,,
18942545,2024-01-05 17:27:23,SWAP,0x4fdec228fba72453f4df34f3b160dc2689e2498e6e0f5fb888d2407ee561c8d1,5,26,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xd198fbe60c49d4789525fc54567447518c7d2a11,139502959827,-62898304155524297556,9326319124971130481,0,1682467959299213012169432779194368,199278.0,,,,
18942545,2024-01-05 17:27:23,SWAP,0x3b8549d6ec7b3e8f7b088ba643232483673ca9330f24046ee4ea6aedab2d2be8,39,159,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,500000000,-225365143392699654,9326319124971130481,0,1682466044796184913979106213281853,199278.0,,,,
18942545,2024-01-05 17:27:23,SWAP,0xc5012523650a582e4157111737dd6b9d794800d6f98026ab4e088ced972e6353,152,336,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xd3af60089cc936aa3fa205dcb22a91fe72043f2a,-1565909534,706510901309201559,9326319124971130481,0,1682472043687277646608128005822885,199278.0,,,,
18942546,2024-01-05 17:27:35,SWAP,0x5292a014440f95b740854f531fa0e42e013b36e93354cdb87bce395137bd607d,5,33,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,174743475587,-78731338442547082852,9326319124971130481,0,1681803211836950953392099349757952,199270.0,,,,
18942546,2024-01-05 17:27:35,SWAP,0x7e29f54185228dd587bc83661b18f01530c78f3ef029a2eced6e14dcb770d253,36,112,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1730152972,780000000000000000,9326319124971130481,0,1681809834714310185598247459645101,199270.0,,,,
18942548,2024-01-05 17:27:59,SWAP,0xfbcc00937bd74eb1c88c5c6fe4e737bebf88a407160613667be074c7ea53cc56,1,6,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,-501753563061,226464061347466313728,9287448565475068018,0,1683737562993865987105617764285978,199293.0,,,,
18942548,2024-01-05 17:27:59,SWAP,0xcacca46f18d393b32de5ecbe17ee22be03fcadb757ad50a42f9665263a328d72,2,30,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-550966474586,249270802322019776207,10528992186093885905,0,1685772342520130577224298188403530,199318.0,,,,
18942548,2024-01-05 17:27:59,SWAP,0x319618433fc2f1c3c96a47a8f681e21596ce9bbbdb4c27c21aa9a9c85e5afc81,3,54,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,501753559428,-226803953351384275228,9287448565475068018,0,1683928157053701857836402800264572,199296.0,,,,
18942548,2024-01-05 17:27:59,SWAP,0x330c4c5cb7b355875596ae98340e80c48bdab9d629481557158a0bf8f8e4ca52,4,66,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,436833341272,-197039307441209961359,9326319124971130481,0,1682248639187057891296197274364955,199276.0,,,,
18942549,2024-01-05 17:28:11,SWAP,0xac37575cee1c97a95fe9a3d354303d2b19a7c07d6b793f983d054e1f05f075ad,143,266,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,50000000,-22530662248443335,9326319124971130481,0,1682248447786469271700302205620799,199276.0,,,,
18942551,2024-01-05 17:28:35,SWAP,0x9c23e9cc44d0499a0d9bae1dafad2b5292348e2ec408bdf6c5b1c17c170f7b53,64,98,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x85d1a4372d48f5eb07d691ae95ce8f5a77377e47,-10305825891,4648697617566586483,9326319124971130481,0,1682287919266214526113706888850603,199276.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0xa4a4d6891f289ba24037c9a6953a4499df773b36c79b8f495cc7aaaab6b0c678,3,24,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,-442292019550,199713122900294762496,9287448565475068018,0,1683989559125895898357921549571576,199296.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0x6d7138b35d440334b36c9916e72b34667ead097aef541d4edce87161329d2585,4,42,,0xe592427a0aece92de3edee1f18e0157c05861564,0x3416cf6c708da44db2624d63ea0aaef7113527c6,-529466418270,239601032931247083374,10528992186093885905,0,1685921897775311503617025471197783,199319.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0xae4068ec6890653707e1fbafb8f6c8b95f66ba39f06647aa6dda3e0ec071aa6a,5,66,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,442292015292,-199990443750276988928,9290766140813926616,0,1684326416347636382426963298373514,199300.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0x103a911e68a0a6c3f79ecddcb418b2016b8d2a497ca3263e21e683efdf4fa72c,11,82,,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,523457568044,-236177152174501590969,9326319124971130481,0,1682312783645170474308073352557413,199276.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0x9162935a27bb492165650061585aa873446cee5f2e9ab625d863599c74a5f4e0,96,236,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xea5b602151ac2db725314503fc3f33c70412735a,-2869773766,1294559520717395926,9326319124971130481,0,1682323775579708856022939126709396,199277.0,,,,
18942553,2024-01-05 17:28:59,SWAP,0xa4c61ae684349405b8612594fd4bc0e24cc73f2bf8d5e913f8e712c6dbfdf004,111,286,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xddfa52349350144d306af9b7bd69b3e9594b6a4b,-919854714,414951508371429117,9326319124971130481,0,1682327298878362666780823663268452,199277.0,,,,
