block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18942481,2024-01-05 17:14:23,SWAP,0x683e772db5bf084641c38b2450fed6f6eb5d958686017004515e94347033cd64,9,48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xd1345b7461940ded37063219ff0c844e573dc0a9,-2569370044,1164101484361909561,5326138308052767127,0,1683881332994322734624612793109365,199295.0,,,
18942493,2024-01-05 17:16:47,SWAP,0xd83d397d1e674503f77556fbce6dbb56e9af3e84829b77dd098a4189d2a449a7,9,44,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,46445312500,-20913205420086133101,5326138308052767127,0,1683570241779283945108066787678995,199291.0,,,
18942493,2024-01-05 17:16:47,SWAP,0xc9def68c8193de80abdd7989d9bd1b2df4a5a93b6606ef6072d0d463ef49dc0e,122,232,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,14980183941,-6743567994061225617,5326138308052767127,0,1683469928856476124338295027332361,199290.0,,,
18942494,2024-01-05 17:16:59,SWAP,0x842aa581cdebb115d7fe8e747331ef0e2596ccc07b3cc09446b36d951e8e2a14,9,43,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,59570312500,-26808573527861131096,5326138308052767127,0,1683071141987380057357640834925080,199285.0,,,
18942505,2024-01-05 17:19:11,SWAP,0x1678e884df4593f17ab3f7389ae9fad6176220790d1f488c4110371b4be10038,152,252,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,457328149,-205763378059260740,5326138308052767127,0,1683068081185460641333885598016704,199285.0,,,
18942526,2024-01-05 17:23:35,SWAP,0x5e8dd748f8f5fb6b0365bdda0d482c174da21d7de0e249965e504f0f4cf0a115,9,74,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,87616895662,-39407232233698413091,5326138308052767127,0,1682481884879794242928055868478758,199278.0,,,
18942527,2024-01-05 17:23:47,SWAP,0xbadd1d068eb1ab815030e4ffeaad14d019979b3406de36d59e1cbf6dbc70fc05,37,175,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,58057657827,-26097330031411256140,5326138308052767127,0,1682093678005445729920903860465481,199274.0,,,
18942605,2024-01-05 17:39:23,SWAP,0x0e02a168c97cdd7dbae76b786f24fd65578c8bc27326b3623095b07d475a0fb3,7,41,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,64960937500,-29186130807267123525,5326138308052767127,0,1681659524143676012690623420130890,199269.0,,,
18942606,2024-01-05 17:39:35,SWAP,0x5586f504a97905561fb0e8c1db7a67ee60225edfd64aa375773d7ee5f9cd9a61,8,37,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,62031250000,-27855800397694245883,5326138308052767127,0,1681245159410124755455327656105554,199264.0,,,
18942607,2024-01-05 17:39:47,SWAP,0xd030d7769791558cea8de3d548f7024ab7f1daef51415b60eabbda987f946c65,5,20,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,41342935584,-18557867941437290137,5326138308052767127,0,1680969104660483829836342120139506,199260.0,,,
18942611,2024-01-05 17:40:35,SWAP,0xbdc13cf2163e94e554adf3ff0d9b442ed36b4c9b96593fc90cc7be4ab799ce76,0,2,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,61552719103,-27618478785970512335,5586188632582767342,0,1680573692094945766631393396304414,199256.0,,,
18942611,2024-01-05 17:40:35,SWAP,0xad57d1ee239297b2d4e76238658884fdaa79313452cbf1688c930c2d00219695,83,171,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,11210611002,-5028772213300799704,5586188632582767342,0,1680502369694581637975313299244457,199255.0,,,
18942625,2024-01-05 17:43:23,SWAP,0x08c3557a6633aa6a211cd468c56e9a0734667120948c195b862c13ab2638ec35,1,5,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,67890625000,-30444752838646686814,5586188632582767342,0,1680070575857270475213170433289101,199250.0,,,
18942627,2024-01-05 17:43:47,SWAP,0xcfe584733d88dab78153be1a59fa711ee589a3d27ea94f5a020d0d8e8b80f9f2,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,111132812500,-49802451565829099937,5586188632582767342,0,1679364234380856355151196811978813,199241.0,,,
18942627,2024-01-05 17:43:47,SWAP,0x5197d8e7a2ebf9747751d944adaf2e25b695e0fefbc76db32e22b9f6bdf1cc4c,138,260,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2dfee82f4250dd3f3c6811c5d2926ede8b37a7d5,2000000000,-895885484477407192,5586188632582767342,0,1679351528157449515192991484237436,199241.0,,,
18942696,2024-01-05 17:57:47,SWAP,0x50b0f0f8de613ddbdd744b84ae5af1cc3c589b854c4989cf78caf862fc77629e,3,15,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,51015625000,-22847496618728215818,5586188632582767342,0,1679027485183928269022376230674517,199237.0,,,
18942706,2024-01-05 17:59:47,SWAP,0xfead98e95b065d39e9633ca8fc5075ebc8b88717c695e7599789412369137ee5,11,47,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,47968750000,-21474903209117347173,5586188632582767342,0,1678722909518239837400243492559971,199234.0,,,
18942708,2024-01-05 18:00:11,SWAP,0xc34d716bc4c2e5dfafc4b2d078e98526fc161438441791fdfcbfd633077d2b35,11,99,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,69373808430,-31043854667301433639,5586188632582767342,0,1678282618700220505192649537115946,199228.0,,,
18942717,2024-01-05 18:01:59,BURN,0x44f8ff02c3278c2a84d9e72ba824a5c0d8a5c84b63fc01c89b8fe3fd86b94dbb,132,209,0xc36442b4a4522e871399cd717abdd847ab11fe88,,57482401,27326144982833722,5586184350072420357,-4282510346985,1678282618700220505192649537115946,199228.0,192060.0,205920.0,4282510346985
18942717,2024-01-05 18:01:59,COLLECT,0x44f8ff02c3278c2a84d9e72ba824a5c0d8a5c84b63fc01c89b8fe3fd86b94dbb,132,213,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,57499836,27337245510159237,5586188632582767342,0,1678282618700220505192649537115946,199228.0,192060.0,205920.0,
18942786,2024-01-05 18:15:47,SWAP,0x576a342f3343565a3f9a7bb45a3208735984d8be36846f487f243cc8174f48c8,1,20,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0b85b3000bef3e26e01428d1b525a532ea7513b8,4411318633,-1973455645303917386,5586184350072420357,0,1678254629422605847850976151252111,199228.0,,,
18942803,2024-01-05 18:19:11,SWAP,0xb701df4090405111ad1c859fa6f740f2be07bbe0b475d48a796af985759c506d,1,7,0x00000000000006b2ab6decbc6fc7ec6bd2fbc720,0xd1639a4084188dd9335243f45051aa6592983cdf,-1770518915,796828517680876918,5586184350072420357,0,1678265896839069846289844023440422,199228.0,,,
18942905,2024-01-05 18:39:59,SWAP,0x54def6b1e102c0e7f1afabc3f3df24f36b1d04949ad2590cefefe3f284273b4c,2,8,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,66250000000,-29630204623908564775,5586184350072420357,0,1677845655307434124250851248127406,199223.0,,,
18942907,2024-01-05 18:40:23,SWAP,0x5467bb3e21d5a7c9062aba3189b16580940ce7d03d645dd079290938a0e36ff7,4,20,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,47031250000,-21025645297279047842,5586184350072420357,0,1677547451177712106383065438829581,199220.0,,,
18942908,2024-01-05 18:40:35,SWAP,0x5399d2a2ee7313d8e438a59d3b787a42bb095973aa57bcebcd2ab48d6f100238,5,19,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,110572739675,-49402878578553135719,5586184350072420357,0,1676846776254113615928358980883768,199211.0,,,
18943211,2024-01-05 19:41:47,SWAP,0x1150c3421f89a21c268c53145d982ab30d72a8162dcc0ee583526e5eac73dc99,4,51,0x6a5ef39f58c80e42642b9210bf74f20666a2e6b6,0x6a5ef39f58c80e42642b9210bf74f20666a2e6b6,2092431180,-934481055836146643,5586184350072420357,0,1676833522624745417988330334837002,199211.0,,,
18943235,2024-01-05 19:46:35,SWAP,0xa5efca3d6f2fdf560d9d6a3fe96f3b3e32a62e0873e8bdac772a529289babdc2,113,229,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,869898962,-388493065907840469,5586184350072420357,0,1676828012675586469777370300792268,199211.0,,,
18943237,2024-01-05 19:46:59,SWAP,0x8dfaa65115b981d660c9b22de1c1bf91ce8a17efe74760d50215d05ee12720ec,3,12,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,114543969068,-51132543015495114666,5586184350072420357,0,1676102806134963309157587244060941,199202.0,,,
18943237,2024-01-05 19:46:59,SWAP,0x1784162970371f9e19841b830c0ce90f076da95c5422fa2d21454487b20e86f3,84,145,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,981309083,-437866284912499366,5586184350072420357,0,1676096595931538834824687978621353,199202.0,,,
18943239,2024-01-05 19:47:23,SWAP,0x48218a381d23ea0133fb36d85186d3362db5c48dc456ba825b7d6eb99de20bba,9,41,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,44687500000,-19936405885692400821,5586113667279530995,0,1675813839832935701698753182955840,199199.0,,,
18943497,2024-01-05 20:40:11,SWAP,0xc7b87e10bc9bd6ea501a4eed754af5481bd729386e788456b1baa1f546a2d64d,112,370,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,60415229,-26948454355006670,5586113667279530995,0,1675813457621500647514230397372316,199199.0,,,
18943505,2024-01-05 20:41:47,SWAP,0x789fe56894bdee5ee6e2ad7d4956bc5e24cc0fa412eafa94120646c6c7bebb43,71,354,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc5be99a02c6857f9eac67bbce58df5572498f40c,1783359195,-795468963522623903,5586113667279530995,0,1675802175440708985127592571719842,199199.0,,,
18943523,2024-01-05 20:45:23,SWAP,0x45f66aa18ec2f0afbae1054fb57061e50f61923e2b6c3207784821811994fadf,11,55,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,37000533891,-16501705147672983021,5586113667279530995,0,1675568130833836705246544593581564,199196.0,,,
18943528,2024-01-05 20:46:23,SWAP,0x17162ff3d33d50fd0d263b71cfc7596edc43d234d816e27bc50a9247faeffd52,6,44,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,50478042175,-22505047630967019874,5586113667279530995,0,1675248940484821508402027229718209,199192.0,,,
18943569,2024-01-05 20:54:35,SWAP,0x4b2abc8fda1ea4cb213b267574bca80c1e969f9aa1f78c83a1d36ce0dfb70164,3,11,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,449965329570,-200233572135220337903,5586113667279530995,0,1672409016534318218113785113107263,199158.0,,,
18943570,2024-01-05 20:54:47,SWAP,0xdcaa7f564c1150f2c51fedf89668f5849abe706aea2092f61b57582b05f80137,7,61,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,288190723784,-127887986709349032494,5612741364344556882,0,1670596311415307834094115357119012,199137.0,,,
18943613,2024-01-05 21:03:23,SWAP,0x7a20979404d3174e08abb3a3c8d1e0a581c6d00f3a69a1d72218d5ff24a3850f,2,21,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,0x96258bb42779bf300cf69c9b5bd2ba5245cb4bc4,-164830239,73506520893247385,5612741364344556882,0,1670597345903599121475364778525632,199137.0,,,
18943618,2024-01-05 21:04:23,SWAP,0x378b1d5c5ee74436d16d01f5d85068373df926f964dc10c7a536beec882cb8f6,4,16,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-85510492073,38145946746429833216,5586113667279530995,0,1671135616504384915055278027860988,199143.0,,,
18943619,2024-01-05 21:04:35,SWAP,0x4aab0c71375085726072fea01a84a3433013ff020576b5743ecf8f4d3cb3c1fe,13,61,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-46793811075,20884987718810454412,5586113667279530995,0,1671430940814227408315360007421952,199147.0,,,
18943627,2024-01-05 21:06:11,SWAP,0x80ab4a73f569b0b5f93e88c2842d17d3ce1255cb9d07ca9c30c71f4f4b5451f3,133,209,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,-492961289,220057500000000000,5586113667279530995,0,1671434052538791872938316078499382,199147.0,,,
18943630,2024-01-05 21:06:47,SWAP,0x7e89ff544457e99bc7df52a03f95063c729b0dbeb429c47b8c85349612a2bf26,1,10,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-104361674202,46605417882854047744,5586113667279530995,0,1672093076765020089480879254446185,199155.0,,,
18943647,2024-01-05 21:10:11,SWAP,0x6bf7f3c6c1d0ea795145495450bbd3a0fc70831fc60812752b02f58923aed18a,1,5,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-85630755208,38268097469211851621,5586113667279530995,0,1672634207055649915726180699340800,199161.0,,,
18943652,2024-01-05 21:11:11,SWAP,0xf789c554d1e83ee7e25147e2b606e21d7280724cfbceca174f81e2048158274d,66,220,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xc32290f2e0a8405a2bd8db8863237de2f534f1c0,-223692802,100000000000000000,5586113667279530995,0,1672635621106325064095564188236852,199161.0,,,
18943654,2024-01-05 21:11:35,SWAP,0x6769ffeba20f744e7706ed97022085139a5244cd960fdd8d8d6a9e9b5d93e55c,98,267,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x9e772db4d7daa54dae2a7030b80d250cdf205d7c,-26525551845,11859225424609004926,5586113667279530995,0,1672803316563509114805476976644677,199163.0,,,
18943798,2024-01-05 21:41:47,SWAP,0x36a9e63f7dab7735fdea730d2c6bcc6cf8f49d7f1c164edf000b8db0fbe3adf2,4,29,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-268377046,120000000000000000,5586113667279530995,0,1672805013424319292848737163319940,199163.0,,,
18943846,2024-01-05 21:51:23,SWAP,0x858916c11873f5fc16ff5ff13d4d297485bf5b7fc9125be6f3a8f8e46b07d201,151,406,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xbabbf5261afbdb1f1353b574f5cae76ae916d315,-279159940,124821636586034255,5586113667279530995,0,1672806778465514168910165052472391,199163.0,,,
18943927,2024-01-05 22:07:47,SWAP,0x67185738233c2fb6e5a35bcc1868f602813dd262a9bd037cee15316a30f9a237,15,84,0x8d8404f8cca4c8834ca3cab1e54887ae47724bee,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,10764000000,-4783916860544347072,5586113667279530995,0,1672738927905168066586790750069973,199162.0,,,
18943940,2024-01-05 22:10:23,SWAP,0x35d30a23ba1bf844b8370abd6f048ac6f922f63ed2f8a002a1ceef914ba559bf,102,286,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,65047913799,-28901424756371527610,5586113667279530995,0,1672329017381702700932406832948186,199157.0,,,
18943940,2024-01-05 22:10:23,SWAP,0x74f3eb800d5daf2786fd15f864d83befa127074ba3271de09958a999e877d5c7,148,480,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,400000000,-177680095380753270,5586113667279530995,0,1672326497334974179559988547709360,199157.0,,,
18944186,2024-01-05 23:00:23,SWAP,0x3b4a2d48df9a1d562dcf662fdb790e24a7da45258950863558300bcfd26327a9,3,15,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,47363683221,-21035174331993362175,5586113667279530995,0,1672028154281152525961922785312768,199154.0,,,
18944190,2024-01-05 23:01:11,SWAP,0xebcca0565e5a50763fafd65c514bebf6161c462a34e070a8b89ee0509a6d94c6,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,262102291409,-116269444362879251325,5612741364344556882,0,1670381260694420798649808210144467,199134.0,,,
18944197,2024-01-05 23:02:35,SWAP,0xe5c6ff4ec5e743d263d6d6a8149578c83b9d230756d60077854643be45b6fea7,8,40,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,42485948127,-18825365979320879212,5612741364344556882,0,1670115526170347585542012887105536,199131.0,,,
18944197,2024-01-05 23:02:35,SWAP,0x4227cbb6f210cf1652a739de8e7aa10499d7fbd83a055b5e23227b9f1d03cd0e,122,209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2260609833,-1001500000000000000,5612741364344556882,0,1670101389227344636091820151253882,199131.0,,,
18944210,2024-01-05 23:05:11,SWAP,0xf01741593b4dbd04ff1596f9971a327df0a156415f4b831a2f1631f920ba773f,7,63,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,93701221383,-41496796333410716585,5612741364344556882,0,1669515630021582849741440794432794,199124.0,,,
18944211,2024-01-05 23:05:23,SWAP,0x96311520fcf5e6642e7d67fa5887318ce7ae28a81f2189dd30070caa94c42c85,16,88,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,41723536558,-18468442069801383843,5612741364344556882,0,1669254933753091530785133369321959,199121.0,,,
18944212,2024-01-05 23:05:35,SWAP,0xeba9110b3a08ba3849f540ef656e5b62acf5ba812f83e7d9eeff36f51d813b26,10,61,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,40351562500,-17855668052701418343,5612741364344556882,0,1669002887261288609815870284444016,199118.0,,,
18944218,2024-01-05 23:06:47,SWAP,0x5d1dee3db64d7dffc04ae176af56cc14980f8cf97c089fee5ccecf64bf6b5f6b,2,8,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,186748379384,-82566453068097300905,5612741364344556882,0,1667837398253820419798628857095906,199104.0,,,
18944219,2024-01-05 23:06:59,SWAP,0x2021888fc40e2233919b07a95c9ebc59509073db3fc68b16fb1ef06ccaa1abaa,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199609375000,-88125237873337962470,5612741364344556882,0,1666593442722181137726728974608802,199089.0,,,
18944227,2024-01-05 23:08:35,SWAP,0xdea53a736cc36f5379725ce051342c5f9f02f1f7a99fd50ec230e43a7952d451,5,17,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,208345683492,-91842521488759965902,5808530174424756837,0,1665314985902717063048629174125737,199073.0,,,
18944228,2024-01-05 23:08:47,SWAP,0x79bf159bbdd8bfe647f89f96f87139cd0c2f1227c67ea5c04736ba1122deeb43,5,17,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,124414062500,-54777643723047498505,5808530174424756837,0,1664567820625320896172919286400004,199064.0,,,
18944245,2024-01-05 23:12:11,SWAP,0x7f0e9a0330e60219f9e9b3ad2aeeb1828c8fa6ef2c90bd4d6f747ced9409ade0,2,8,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,313356885967,-137748771373934410523,5808530174424756837,0,1662688931867437300150926725704437,199042.0,,,
18944255,2024-01-05 23:14:11,SWAP,0x9f425123d1e8dc940d1cc8754e4d6761d0507eca503698141308bd988915a859,23,45,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,17989290887,-7898486959887318422,5808530174424756837,0,1662581196762396423951517955720479,199040.0,,,
18944425,2024-01-05 23:48:59,SWAP,0x8494d4875c77c2950715ebfe6cf78d11b4a8e7090cf4105d37bba06c336c695c,6,42,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,0x2d722c96f79d149dd21e9ef36f93fc12906ce9f8,-59420431112,26250672987384578048,5808530174424756837,0,1662938180912522149520282627458554,199045.0,,,
18944428,2024-01-05 23:49:35,SWAP,0x522e4b8bae3be4f6c59c5688010c23954d585d5cde55edc1528043640a3695d9,5,32,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-61751780829,27292561028951441834,5808530174424756837,0,1663309333747664965791570567626752,199049.0,,,
18944428,2024-01-05 23:49:35,SWAP,0x58ad57fff40e62946f103f8c1a0614558a9d74ce83019bcfd9daf907f9e9a9e3,164,341,0x1111111254eeb25477b68fb85ed929f73a960582,0xa7ca2c8673bcfa5a26d8ceec2887f2cc2b0db22a,-352303300,155743162306135251,5808530174424756837,0,1663311451706334462286850189292446,199049.0,,,
