block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 14:59:00,1.0,2229.5655648271972,10915909449718300059,1677913080378312834729498465368585
2024-01-05 15:00:00,1.0,2232.7012518239526,10915901645685687965,1676734405253067351206721747536856
2024-01-05 15:01:00,1.0,2234.4177940396066,10921113355686725502,1676090224387074728669849217582236
2024-01-05 15:02:00,1.0,2234.86225491242,10921113355686725502,1675923548887361472183888307292086
2024-01-05 15:03:00,1.0,2237.3732902895003,10923082952258193024,1674982828632654227310994349759278
2024-01-05 15:04:00,1.0,2237.4258356442374,10923082952258193024,1674963160252534110720429810156551
2024-01-05 15:05:00,1.0,2238.672187656138,10923082952258193024,1674496838216347702987275470539342
2024-01-05 15:06:00,1.0,2240.305805945341,10923082952258193024,1673886210080120737834281654550528
2024-01-05 15:07:00,1.0,2240.267686689544,10923082952258193024,1673900451017837603224893486505980
2024-01-05 15:08:00,1.0,2238.304832260476,10923082952258193024,1674634243587235020898118144152575
2024-01-05 15:09:00,1.0,2238.869431383407,10923082952258193024,1674423075256381995322418531458413
2024-01-05 15:10:00,1.0,2238.805030469856,10923082952258193024,1674447158103878401491820337723938
2024-01-05 15:11:00,1.0,2242.287717777345,10922244828862017867,1673146289808216888037959615266166
2024-01-05 15:12:00,1.0,2242.3772075390666,10922244828862017867,1673112903151370372171676471918593
2024-01-05 15:13:00,1.0,2241.3450709946487,10923082952258193024,1673498091989931047868516004850957
2024-01-05 15:14:00,1.0,2240.5818498883164,10923082952258193024,1673783093922529861190968563147925
2024-01-05 15:15:00,1.0,2240.3965089503768,10923082952258193024,1673852325889208427602825605062239
2024-01-05 15:16:00,1.0,2239.471371799352,10923082952258193024,1674198028695854088651828281250632
2024-01-05 15:17:00,1.0,2239.5560014143675,10923082952258193024,1674166395623696156702814077197899
2024-01-05 15:18:00,1.0,2236.443412767384,10923947178435139154,1675331008025013077687400867833958
2024-01-05 15:19:00,1.0,2234.6218785821134,10921113355686725502,1676013685282109348840638315993457
2024-01-05 15:20:00,1.0,2230.22968973567,10915909449718300059,1677663234623269612032657359017554
2024-01-05 15:21:00,1.0,2231.5266999457112,10915901645685687965,1677175617196885497267151636247001
2024-01-05 15:22:00,1.0,2233.8423374216745,10921113355686725502,1676306097971073432857104061211455
2024-01-05 15:23:00,1.0,2235.2869377731326,10923947178435139154,1675764336706589957294671041494602
2024-01-05 15:24:00,1.0,2235.3822143314023,10923947178435139154,1675728624075713134071890992499072
2024-01-05 15:25:00,1.0,2236.1680533972435,10923947178435139154,1675434154094416246392111113452380
2024-01-05 15:26:00,1.0,2235.4771935421136,10923947178435139154,1675693025172459591178044718401722
2024-01-05 15:27:00,1.0,2233.216318194465,10921113355686725502,1676541034082582138248535369318400
2024-01-05 15:28:00,1.0,2232.8186910193836,10921113355686725502,1676690309212123267870082385796197
2024-01-05 15:29:00,1.0,2232.262609477268,10915901645685687965,1676899137346796785735266849124078
2024-01-05 15:30:00,1.0,2231.0025103295184,10915901645685687965,1677372637685204451545799958274596
2024-01-05 15:31:00,1.0,2232.048595831743,10915901645685687965,1676979527777388886609339679554038
2024-01-05 15:32:00,1.0,2232.5677131281,10915901645685687965,1676784550558030318914110422708017
2024-01-05 15:33:00,1.0,2233.4604395959377,10921113355686725502,1676449407044113988501194055787081
2024-01-05 15:34:00,1.0,2234.5717201715347,10921113355686725502,1676032495533321859011462837207798
2024-01-05 15:35:00,1.0,2234.580261216432,10921113355686725502,1676029292452474709474849637586418
2024-01-05 15:36:00,1.0,2234.518447990486,10921113355686725502,1676052474194602428307302718988044
2024-01-05 15:37:00,1.0,2234.561710325681,10921113355686725502,1676036249470404905659634418234610
2024-01-05 15:38:00,1.0,2234.609322388227,10921113355686725502,1676018394007481477704163820813550
2024-01-05 15:39:00,1.0,2235.1591849983392,10923947178435139154,1675812226021677308036513399970909
2024-01-05 15:40:00,1.0,2235.057441809917,10923947178435139154,1675850368338636397590072422177548
2024-01-05 15:41:00,1.0,2234.886935296504,10921113355686725502,1675914295052095190078160947311901
2024-01-05 15:42:00,1.0,2235.542900468127,10923947178435139154,1675668399063369535340235798716852
2024-01-05 15:43:00,1.0,2233.436049503989,10921113355686725502,1676458560797041709061971606915482
2024-01-05 15:44:00,1.0,2228.897272012785,10915909449718300059,1678164606823372855844343714073080
2024-01-05 15:45:00,1.0,2229.9242328256214,10915909449718300059,1677778134554020444469922440065735
2024-01-05 15:46:00,1.0,2228.828389851029,10915909449718300059,1678190538544566857770300472261012
2024-01-05 15:47:00,1.0,2226.915777282411,10919070172453086476,1678911050623861735515331732943523
2024-01-05 15:48:00,1.0,2225.160561787657,9166378387770835374,1679573085950247647473502668534883
2024-01-05 15:49:00,1.0,2226.410730360917,10919070172453086476,1679101464900228805669874283885725
2024-01-05 15:50:00,1.0,2221.7049739661497,9185861012883423395,1680878762740200539522730591408967
2024-01-05 15:51:00,1.0,2221.922818724141,9185861012883423395,1680796361227468947878013956741019
2024-01-05 15:52:00,1.0,2223.6581757668832,9185861012883423395,1680140381111996956221169848381012
2024-01-05 15:53:00,1.0,2223.6255659833228,9185861012883423395,1680152700815041493603692626921220
2024-01-05 15:54:00,1.0,2222.596288268471,9185861012883423395,1680541692638362263781600416167821
2024-01-05 15:55:00,1.0,2222.1212183090825,9185861012883423395,1680721325549536648650770964655720
2024-01-05 15:56:00,1.0,2224.0429767433584,9166378387770835374,1679995026990372372325257991173647
2024-01-05 15:57:00,1.0,2223.016196535539,9186764412655445037,1680382965347482496602138161007554
2024-01-05 15:58:00,1.0,2222.883277673092,9186764412655445037,1680433204434631681726996295823705
2024-01-05 15:59:00,1.0,2225.392126921526,9167281787542857016,1679485698950010365667167993468487
2024-01-05 16:00:00,1.0,2228.5181809999876,10919973538900435366,1678307336210393402184190791153270
2024-01-05 16:01:00,1.0,2229.033774308662,10919973538900435366,1678113222041442714368908667650048
2024-01-05 16:02:00,1.0,2229.022376855902,10919973538900435366,1678117512306072638833053090643750
2024-01-05 16:03:00,1.0,2228.9805428552118,10919973538900435366,1678133259872825168055914731630784
2024-01-05 16:04:00,1.0,2230.1698385111345,10919973538900435366,1677685746255242131761186629781265
2024-01-05 16:05:00,1.0,2229.0394613268218,10919973538900435366,1678111081328678161422896994549914
2024-01-05 16:06:00,1.0,2225.9692395053485,9167281787542857016,1679267970163580185533805341480589
2024-01-05 16:07:00,1.0,2225.0049795332893,9167281787542857016,1679631806537758664790817640566167
2024-01-05 16:08:00,1.0,2225.063945020617,9167281787542857016,1679609550780931907096457117089077
2024-01-05 16:09:00,1.0,2226.263231363288,10919973572225108118,1679157087631049579689950944829346
2024-01-05 16:10:00,1.0,2226.9457678752797,10919973572225108118,1678899745519796657521668923967460
2024-01-05 16:11:00,1.0,2228.8307812423814,10919973538900435366,1678189638249342321739677145757611
2024-01-05 16:12:00,1.0,2229.6749296597277,10919973538900435366,1677871929327354080737555061296926
2024-01-05 16:13:00,1.0,2230.317617879239,10919973538900435366,1677630164161354646439336432615329
2024-01-05 16:14:00,1.0,2230.3733123471943,10919973538900435366,1677609218048388725705164921292131
2024-01-05 16:15:00,1.0,2233.623085999985,10925177444868860809,1676388368672586706110898460893092
2024-01-05 16:16:00,1.0,2233.5794147049046,10931320058117566428,1676404757096653072641967192440513
2024-01-05 16:17:00,1.0,2231.9076346506654,10926108348116528891,1677032483661159715347228373040841
2024-01-05 16:18:00,1.0,2230.541706606723,10926116152149140985,1677545891482193789718159480140156
2024-01-05 16:19:00,1.0,2230.4451711903835,10926116152149140985,1677582193840337825042083837623396
2024-01-05 16:20:00,1.0,2227.7174189533675,10926116185473813737,1678608946292952839430608856545935
2024-01-05 16:21:00,1.0,2226.0909473889433,9173424400791562635,1679222063920510808245748073926671
2024-01-05 16:22:00,1.0,2225.0502492010764,9173424400791562635,1679614720011136025938903114448896
2024-01-05 16:23:00,1.0,2224.6845159229547,9173424400791562635,1679752776834066243880561631388570
2024-01-05 16:24:00,1.0,2223.044940370581,9192907025904150656,1680372101687909717033934764638208
2024-01-05 16:25:00,1.0,2220.278284809335,9247097623855911507,1681418719016875181757842035776712
2024-01-05 16:26:00,1.0,2221.4933062304403,9247097623855911507,1680958839354903241941012392702519
2024-01-05 16:27:00,1.0,2223.5837740325346,9192907025904150656,1680168489860159137609031041119656
2024-01-05 16:28:00,1.0,2223.649308924299,9192907025904150656,1680143730904018664053328477338984
2024-01-05 16:29:00,1.0,2223.566849147901,9192907025904150656,1680174884226884473414906565746357
2024-01-05 16:30:00,1.0,2224.156546997019,9173424400791562635,1679952134349268048790957824320425
2024-01-05 16:31:00,1.0,2223.858816769543,9192907025904150656,1680064586584923271204565174495203
2024-01-05 16:32:00,1.0,2223.8666882488983,9192907025904150656,1680061613249003083585010264075100
2024-01-05 16:33:00,1.0,2223.6920065855948,9192907025904150656,1680127600398511080665713859776681
2024-01-05 16:34:00,1.0,2226.1045309062138,9173424400791562635,1679216940671268458052242141930183
2024-01-05 16:35:00,1.0,2225.2633400693044,9173424400791562635,1679534298264795766453090922790912
2024-01-05 16:36:00,1.0,2224.007812574267,9173424400791562635,1680008308282676236587062236854902
2024-01-05 16:37:00,1.0,2224.87860120006,9173424400791562635,1679679509377314627236746027334632
2024-01-05 16:38:00,1.0,2224.87860120006,9173424400791562635,1679679509377314627236746027334632
2024-01-05 16:39:00,1.0,2225.676483097241,9173424400791562635,1679378408562351328046449181107551
2024-01-05 16:40:00,1.0,2225.647131975205,9173424400791562635,1679389482078318231704572077165249
2024-01-05 16:41:00,1.0,2226.415585958019,10926155755443428046,1679099633920266068860863989507376
2024-01-05 16:42:00,1.0,2226.376805703832,10926155755443428046,1679114257596475803464210875078204
2024-01-05 16:43:00,1.0,2225.5350556788744,9173463970761176944,1679431767950916681971340137205013
2024-01-05 16:44:00,1.0,2224.8729765244852,9173463970761176944,1679681632565118703361483528865160
2024-01-05 16:45:00,1.0,2224.8781158047277,9173463970761176944,1679679692602755891752207666668611
2024-01-05 16:46:00,1.0,2224.88769397975,9173463970761176944,1679676077075680981797424187538480
2024-01-05 16:47:00,1.0,2224.7391271469587,9173463970761176944,1679732160053203246140339788078219
2024-01-05 16:48:00,1.0,2219.5120307294583,9247137193825525816,1681708936586094975067466577058993
2024-01-05 16:49:00,1.0,2217.659318058817,9232216835540605450,1682411270112821646458737647688271
2024-01-05 16:50:00,1.0,2221.5925180750655,9247137193825525816,1680921304818801103474015396242884
2024-01-05 16:51:00,1.0,2221.495578336821,9247137193825525816,1680957979727200622229008243713271
2024-01-05 16:52:00,1.0,2221.4353743626575,9247137193825525816,1680980757717118796546061756184231
2024-01-05 16:53:00,1.0,2219.9950593083017,9247137193825525816,1681525972740061116596904669682927
2024-01-05 16:54:00,1.0,2219.819371964887,9247137193825525816,1681592513511281984709978902202098
2024-01-05 16:55:00,1.0,2218.4195168866636,9232216835540605450,1682122984544577322883955559151499
2024-01-05 16:56:00,1.0,2217.5805305851045,9232216835540605450,1682441156683919345810079442389069
2024-01-05 16:57:00,1.0,2217.588706348326,9232216835540605450,1682438055285276372716365131365973
2024-01-05 16:58:00,1.0,2217.676126024472,9232216835540605450,1682404894528016036303243311054848
2024-01-05 16:59:00,1.0,2214.283109626794,9193346276044542987,1683693402362113157277141780913857
2024-01-05 17:00:00,1.0,2215.978364599535,9193451387588305153,1683049254440708068237380015730702
2024-01-05 17:01:00,1.0,2218.699344167342,30427973483693408479,1682016904659472494328057848974081
2024-01-05 17:02:00,1.0,2217.6569256855373,30427973483693408479,1682412177591935541064393246239182
2024-01-05 17:03:00,1.0,2217.618176443071,30427973483693408479,1682426876225205436290051637798069
2024-01-05 17:04:00,1.0,2217.777126301742,30427973483693408479,1682366584705652397370901705006696
2024-01-05 17:05:00,1.0,2213.8513462412016,9193346276044542987,1683857578182705869868434416634916
2024-01-05 17:06:00,1.0,2215.4818722448276,9193451387588305153,1683237830634265810126907159955633
2024-01-05 17:07:00,1.0,2214.7925643452886,9192082597629445514,1683499746555603253267510842057252
2024-01-05 17:08:00,1.0,2212.8024635053794,9147012504079480121,1684256610615139908012666617253182
2024-01-05 17:09:00,1.0,2209.9835647224595,10385238549359439410,1685330427628337052643889234267716
2024-01-05 17:10:00,1.0,2212.92007927912,9143694928740621523,1684211851254300589385693587159992
2024-01-05 17:11:00,1.0,2214.8632238357154,9143694928740621523,1683472892485857504551388222181244
2024-01-05 17:12:00,1.0,2214.822819912014,9143694928740621523,1683488247799945114804870342784554
2024-01-05 17:13:00,1.0,2216.2322896417527,9143800040284383689,1682952833908182819903232014286848
2024-01-05 17:14:00,1.0,2217.6705337195685,30378322136389487015,1682407015788831516453717015218335
2024-01-05 17:15:00,1.0,2219.9190385793327,9197485846521604352,1681554764271112480606454698508186
2024-01-05 17:16:00,1.0,2221.315005948909,9273096824106658465,1681026301515685853010952234245955
2024-01-05 17:17:00,1.0,2222.302403749796,9218906226154897614,1680652809122431696386583324262400
2024-01-05 17:18:00,1.0,2222.2693125054348,9218906226154897614,1680665322161568369749612422646137
2024-01-05 17:19:00,1.0,2221.24251541112,9273096824106658465,1681053731547658335229925430921276
2024-01-05 17:20:00,1.0,2220.9895340125577,9273096824106658465,1681149468877351977340315341945632
2024-01-05 17:21:00,1.0,2220.988900336646,9273096824106658465,1681149708703819925912145594006587
2024-01-05 17:22:00,1.0,2222.206102999986,9287048885304289996,1680689224820341185349843934779131
2024-01-05 17:23:00,1.0,2223.0421550155793,9287048885304289996,1680373154396550667342849472625300
2024-01-05 17:24:00,1.0,2221.3926355115627,9341239483256050847,1680996928393025739238004853164580
2024-01-05 17:25:00,1.0,2219.077755569914,9326319124971130481,1681873484377885653663543240649877
2024-01-05 17:26:00,1.0,2219.0335364803573,9326319124971130481,1681890241795587722917970945234053
2024-01-05 17:27:00,1.0,2218.088121997635,9326319124971130481,1682248639187057891296197274364955
2024-01-05 17:28:00,1.0,2217.880706890977,9326319124971130481,1682327298878362666780823663268452
2024-01-05 17:29:00,1.0,2219.2426463827774,9326319124971130481,1681811001206437532080813768259826
2024-01-05 17:30:00,1.0,2220.9097122126195,9341239483256050847,1681179679734214150490585007271300
2024-01-05 17:31:00,1.0,2221.857514999982,9287048885304289996,1680821061608725164864385772399663
2024-01-05 17:32:00,1.0,2222.0818169999056,9287048885304289996,1680736226514596365787720771268326
2024-01-05 17:33:00,1.0,2221.996704154713,9287048885304289996,1680768416227597290527846872854459
2024-01-05 17:34:00,1.0,2220.4459781137552,9341239483256050847,1681355225469248574983848408306232
2024-01-05 17:35:00,1.0,2221.3916763251214,9341239483256050847,1680997291316256419209624799890064
2024-01-05 17:36:00,1.0,2221.408923047222,9348252253130895621,1680990765784395411524712975090327
2024-01-05 17:37:00,1.0,2223.800193908718,9294061655179134770,1680086731007705799443089062754926
2024-01-05 17:38:00,1.0,2223.5291468155892,9294061655179134770,1680189128754192169153571057332486
2024-01-05 17:39:00,1.0,2226.99817462189,10993832178205564558,1678879991082593898650413156684454
2024-01-05 17:40:00,1.0,2228.083675768413,10993832178205564558,1678470974088243525689163880968703
2024-01-05 17:41:00,1.0,2227.967053771035,10993832178205564558,1678514902941613653964083080645932
2024-01-05 17:42:00,1.0,2228.941361292957,10993832144880891806,1678148009384629800412336489496576
2024-01-05 17:43:00,1.0,2231.17819712278,10993824340848279712,1677306596787715574944447425419756
2024-01-05 17:44:00,1.0,2230.9219007195466,10993824340848279712,1677402941554801646317480291246903
2024-01-05 17:45:00,1.0,2230.9143374475398,10993824340848279712,1677405784927975202782398446587818
2024-01-05 17:46:00,1.0,2228.660122421874,10993832144880891806,1678253890393237613057237921292945
2024-01-05 17:47:00,1.0,2228.0326043481946,10993832178205564558,1678490211105925899103757166507360
2024-01-05 17:48:00,1.0,2228.2349463411633,10993832178205564558,1678413999042724016954667262405890
2024-01-05 17:49:00,1.0,2228.0952375193165,10993832178205564558,1678466619227609720431831317872243
2024-01-05 17:50:00,1.0,2227.922822448464,10993832178205564558,1678531564776771916292383240670008
2024-01-05 17:51:00,1.0,2227.966555465836,10993832178205564558,1678515090649246224221332034590394
2024-01-05 17:52:00,1.0,2228.560335450593,10993832144880891806,1678291463079847642613179002940298
2024-01-05 17:53:00,1.0,2230.202324150471,10993832144880891806,1677673527432771615371294631878201
2024-01-05 17:54:00,1.0,2232.055015486009,10993824340848279712,1676977116179904723137733814641352
2024-01-05 17:55:00,1.0,2232.0034163151936,10993824340848279712,1676996500139611877041292036060923
2024-01-05 17:56:00,1.0,2231.8866799342245,10993824340848279712,1677040356296000173605438435729760
2024-01-05 17:57:00,1.0,2231.702328647248,10993824340848279712,1677109621394576177283398221656150
2024-01-05 17:58:00,1.0,2231.704318326054,10993824340848279712,1677108873779808106806259307758735
2024-01-05 17:59:00,1.0,2232.847289829118,10999036050849317249,1676679571464652076233150991491541
2024-01-05 18:00:00,1.0,2233.401573839549,10999036050849317249,1676471499983712027379591547824651
2024-01-05 18:01:00,1.0,2233.401573839549,10999036050849317249,1676471499983712027379591547824651
2024-01-05 18:02:00,1.0,2232.189714986175,10993824340848279712,1676926517571354796314414448288995
2024-01-05 18:03:00,1.0,2232.098162773204,10993824340848279712,1676960907806067478042862360085285
2024-01-05 18:04:00,1.0,2232.0006991958535,10993797750359032360,1676997520882624686400878983481873
2024-01-05 18:05:00,1.0,2231.955335453382,10993797750359032360,1677014563001682531388336471825255
2024-01-05 18:06:00,1.0,2231.9226687984724,10993797750359032360,1677026835437534575297069590276788
2024-01-05 18:07:00,1.0,2231.9672178139317,10993797750359032360,1677010099020749699853019006053343
2024-01-05 18:08:00,1.0,2232.081134748406,10993797750359032360,1676967304365094495526937027823428
2024-01-05 18:09:00,1.0,2231.994520539736,10993797750359032360,1676999842031651968446624607861366
2024-01-05 18:10:00,1.0,2231.4281475408766,10993797750359032360,1677212653537400726862041240389062
2024-01-05 18:11:00,1.0,2231.0897354707395,10993797750359032360,1677339848664461850989316363741401
2024-01-05 18:12:00,1.0,2231.1096522434523,10993797750359032360,1677332361970329773202440444778521
2024-01-05 18:13:00,1.0,2231.0506161741173,10993797750359032360,1677354553859174539836991567632757
2024-01-05 18:14:00,1.0,2232.0009133367826,10993797750359032360,1676997440436014108142985845766498
2024-01-05 18:15:00,1.0,2232.1391626322247,10993797750359032360,1676945506553833791189559410282890
2024-01-05 18:16:00,1.0,2231.778123295885,10993797750359032360,1677081142530025377064586890792941
2024-01-05 18:17:00,1.0,2231.162603687009,10993797750359032360,1677312458065361993776115844157050
2024-01-05 18:18:00,1.0,2229.82302846837,10993805554391644454,1677816208546652144275787954956678
2024-01-05 18:19:00,1.0,2229.2766528480765,10993805554391644454,1678021804767195810235573032047936
2024-01-05 18:20:00,1.0,2229.2666979246574,10993805554391644454,1678025551416246250776230710225378
2024-01-05 18:21:00,1.0,2226.7612981976845,10993805587716317206,1678969285905896594040398873841504
2024-01-05 18:22:00,1.0,2226.7612981976845,10993805587716317206,1678969285905896594040398873841504
2024-01-05 18:23:00,1.0,2226.7243777578283,10993805587716317206,1678983205012412623486379034309162
2024-01-05 18:24:00,1.0,2226.717702694271,10993805587716317206,1678985721566529891227744274407443
2024-01-05 18:25:00,1.0,2226.544080453633,10993805587716317206,1679051182561195388047379365447455
2024-01-05 18:26:00,1.0,2227.6098108884703,10993805587716317206,1678649489676757097749162047996423
2024-01-05 18:27:00,1.0,2227.6122629174633,10993805587716317206,1678648565795518932433640951326797
2024-01-05 18:28:00,1.0,2227.611640965954,10993805587716317206,1678648800135723901587284008948975
2024-01-05 18:29:00,1.0,2228.862412723059,10993805554391644454,1678177729974710384011756108634302
2024-01-05 18:30:00,1.0,2229.6024913424876,10993805554391644454,1677899185583208381872285023973856
2024-01-05 18:31:00,1.0,2230.125804215677,10993805554391644454,1677702309299584025271962605551158
2024-01-05 18:32:00,1.0,2230.6824584132496,10993797750359032360,1677492965674975711930476931909879
2024-01-05 18:33:00,1.0,2230.637562327943,10993797750359032360,1677509847056695261827829388268550
2024-01-05 18:34:00,1.0,2230.18953722781,10993805554391644454,1677678336945716740767556804583534
2024-01-05 18:35:00,1.0,2230.170077868427,10993805554391644454,1677685656224814974115586809300949
2024-01-05 18:36:00,1.0,2230.866484206273,10993797750359032360,1677423775442837087014097935701693
2024-01-05 18:37:00,1.0,2232.6142123840796,10993797750359032360,1676767089045964419710547623801447
2024-01-05 18:38:00,1.0,2232.614569770378,10993797750359032360,1676766954841517744720386371487823
2024-01-05 18:39:00,1.0,2235.2007477819798,11001843283108483549,1675796645375323777440233984996555
2024-01-05 18:40:00,1.0,2237.83923318285,11000979056931537419,1674808444574467284902297134761938
2024-01-05 18:41:00,1.0,2237.471818645763,11000979056931537419,1674945948811337291991993421946111
2024-01-05 18:42:00,1.0,2237.473537702941,11000979056931537419,1674945305378384470565897484037643
2024-01-05 18:43:00,1.0,2237.3554991847727,11000979056931537419,1674989488221550813360885628096888
2024-01-05 18:44:00,1.0,2236.504775758839,11001843283108483549,1675308024835214516078864113484977
2024-01-05 18:45:00,1.0,2235.005604148284,10999009460360069897,1675869802665885720097941890902588
2024-01-05 18:46:00,1.0,2235.0108284452867,10999009460360069897,1675867844007208899764010889626182
2024-01-05 18:47:00,1.0,2235.0108284452867,10999009460360069897,1675867844007208899764010889626182
2024-01-05 18:48:00,1.0,2236.0172466407566,11001843283108483549,1675490652435556483267417859497810
2024-01-05 18:49:00,1.0,2236.1858301060283,11001843283108483549,1675427494593261108324258853520020
2024-01-05 18:50:00,1.0,2237.192113183244,11001843283108483549,1675050650791588560368071486423733
2024-01-05 18:51:00,1.0,2235.485213152074,11001843283108483549,1675690019467825973454921340075664
2024-01-05 18:52:00,1.0,2235.485213152074,11001843283108483549,1675690019467825973454921340075664
2024-01-05 18:53:00,1.0,2235.2741604336866,11001843283108483549,1675769126226270155614363022313716
2024-01-05 18:54:00,1.0,2234.245445791664,10999009460360069897,1676154869398098806452594029526716
2024-01-05 18:55:00,1.0,2234.4127833334405,10999009460360069897,1676092103715499732131619117243947
2024-01-05 18:56:00,1.0,2234.338870505985,10999009460360069897,1676119826386302955155803236853719
2024-01-05 18:57:00,1.0,2234.222257326713,10999009460360069897,1676163567583220107491768050718849
2024-01-05 18:58:00,1.0,2234.225230724998,10999009460360069897,1676162452229345860218548982473024
2024-01-05 18:59:00,1.0,2234.5711200962114,10999009460360069897,1676032720575537955655010824673515
2024-01-05 19:00:00,1.0,2234.4373316180004,10999009460360069897,1676082896632728288302240623742782
2024-01-05 19:01:00,1.0,2233.556155183346,10999009460360069897,1676413485838705201184649152854462
2024-01-05 19:02:00,1.0,2233.1370709778616,10999009460360069897,1676570781479978957759271285935205
2024-01-05 19:03:00,1.0,2233.2605727512864,10999009460360069897,1676524422732136455031075483810879
2024-01-05 19:04:00,1.0,2233.3118212068157,10999009460360069897,1676505186775156126009047939842516
2024-01-05 19:05:00,1.0,2233.4721292801046,10999009460360069897,1676445019886227593285789147370976
2024-01-05 19:06:00,1.0,2233.513540465661,10999009460360069897,1676429478476620478182762239202010
2024-01-05 19:07:00,1.0,2232.1735807653563,10993797750359032360,1676932577999198684335322750470876
2024-01-05 19:08:00,1.0,2233.426918736158,10999009460360069897,1676461987669468937874350710785352
2024-01-05 19:09:00,1.0,2234.499174398876,10999009460360069897,1676059702543938384227639279368859
2024-01-05 19:10:00,1.0,2235.1447142186435,11001843283108483549,1675817650786823553598967073905872
2024-01-05 19:11:00,1.0,2235.178736877477,11001843283108483549,1675804896551954618845459159345391
2024-01-05 19:12:00,1.0,2234.827178161731,10999009460360069897,1675936701072552114227326820468235
2024-01-05 19:13:00,1.0,2235.711909959029,11001843283108483549,1675605061471836925850200582085866
2024-01-05 19:14:00,1.0,2235.6755767865047,11001843283108483549,1675618676998406862379126503832184
2024-01-05 19:15:00,1.0,2235.887519656683,11001843283108483549,1675539258010432754208254116737609
2024-01-05 19:16:00,1.0,2236.6754097458247,11001843283108483549,1675244119733304022494495957580567
2024-01-05 19:17:00,1.0,2237.4774058239127,11000979056931537419,1674943857566253666439492164987295
2024-01-05 19:18:00,1.0,2237.4875535160786,11000979056931537419,1674940059369944932529846960020287
2024-01-05 19:19:00,1.0,2236.9309222630404,11001843283108483549,1675148439964706380596436658592171
2024-01-05 19:20:00,1.0,2236.929464570482,11001843283108483549,1675148985768911411415121417902076
2024-01-05 19:21:00,1.0,2236.700686759778,11001843283108483549,1675234653717382216386996499775217
2024-01-05 19:22:00,1.0,2236.6958118406974,11001843283108483549,1675236479318540205694509538995348
2024-01-05 19:23:00,1.0,2237.0474337575715,11001843283108483549,1675104816260818595379016016264966
2024-01-05 19:24:00,1.0,2237.0390095209536,11001843283108483549,1675107970310878837316467597235810
2024-01-05 19:25:00,1.0,2237.141806415095,11001843283108483549,1675069484177734608101118260130589
2024-01-05 19:26:00,1.0,2236.4793391623443,11001843283108483549,1675317551865560559471332229871827
2024-01-05 19:27:00,1.0,2234.2006321657427,10999009460360069897,1676171679482109165571489929363456
2024-01-05 19:28:00,1.0,2234.207283991954,10999009460360069897,1676169184276966146414155695745273
2024-01-05 19:29:00,1.0,2234.43132977039,10999009460360069897,1676085147672453417706322017667912
2024-01-05 19:30:00,1.0,2234.368450293394,10999009460360069897,1676108731655660084428120765593381
2024-01-05 19:31:00,1.0,2234.9804962200815,10999009460360069897,1675879216059107271150579922716183
2024-01-05 19:32:00,1.0,2234.974351262241,10999009460360069897,1675881519933432489955323539748907
2024-01-05 19:33:00,1.0,2235.105806243387,11001843283108483549,1675832236760282542279967842101100
2024-01-05 19:34:00,1.0,2235.9420081618346,11001843283108483549,1675518841965342567073729420585575
2024-01-05 19:35:00,1.0,2235.8407414817266,11001843283108483549,1675556785703069440417342302346690
2024-01-05 19:36:00,1.0,2236.9122813428417,11001843283108483549,1675155419729535633940118585567089
2024-01-05 19:37:00,1.0,2236.827864538297,11001843283108483549,1675187029210023080192740447921169
2024-01-05 19:38:00,1.0,2236.8307536887046,11001843283108483549,1675185947351495569615913170935724
2024-01-05 19:39:00,1.0,2236.8089827574904,11001843283108483549,1675194099650053772495130129893395
2024-01-05 19:40:00,1.0,2236.818266723313,11001843283108483549,1675190623180566547714632893041717
2024-01-05 19:41:00,1.0,2235.9413978349376,11001843283108483549,1675519070641761795522008032928562
2024-01-05 19:42:00,1.0,2235.9329814710654,11001843283108483549,1675522224082634161385376200251077
2024-01-05 19:43:00,1.0,2237.3584294160673,11000979056931537419,1674988391368190473593388467912694
2024-01-05 19:44:00,1.0,2237.7287096692426,11000979056931537419,1674849804241421975711010512674669
2024-01-05 19:45:00,1.0,2238.27069277602,11000979056931537419,1674647014815467717661429331916736
2024-01-05 19:46:00,1.0,2239.709171739065,11000979056931537419,1674109147790347909945676374016749
2024-01-05 19:47:00,1.0,2240.6396701918443,11000979056931537419,1673761497573912201263694101374124
2024-01-05 19:48:00,1.0,2239.5905599605285,11000979056931537419,1674153478758244394861522207036957
2024-01-05 19:49:00,1.0,2238.828555368419,11000979056931537419,1674438360801617841101806864646816
2024-01-05 19:50:00,1.0,2236.1117588853404,11001843283108483549,1675455243638341562442012210582260
2024-01-05 19:51:00,1.0,2234.8618689824357,10999009460360069897,1675923693591857462005240977739113
2024-01-05 19:52:00,1.0,2233.9286591779196,10999009460360069897,1676273710391533268566053617979318
2024-01-05 19:53:00,1.0,2233.529321480003,10999009460360069897,1676423556055070127374539144559916
2024-01-05 19:54:00,1.0,2233.5130475268984,10999009460360069897,1676429663471516385448300447624050
2024-01-05 19:55:00,1.0,2234.650884579447,10999009460360069897,1676002807832173471899914471084678
2024-01-05 19:56:00,1.0,2235.0459129453147,11001843283108483549,1675854690537783253591098738552991
2024-01-05 19:57:00,1.0,2236.661405951748,11001843283108483549,1675249364098163568451159495418383
2024-01-05 19:58:00,1.0,2235.36715506688,11001843283108483549,1675734268606648456295827367134653
