timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744044899,323933301,"{'min': 778234586636672675000000000, 'max': 778234586636672675000000000}","{'min': 999975654408496550000000, 'max': 999975654408496550000000}","{'min': 778234586636672675000000000, 'max': 778234586636672675000000000}",2083351587145753700812175946584,69175868216907856853857422855221641018,-1814408498488474870125974036352865688,-200727909487419486527279830097661571,-2015136407975894356653253866450527259,45368627814,35218439326096,35307435313101340635418782450000000000,35217581912358777827878540968800000000,76196111482736425618523285668434539,630000000000000000000000000000,4384653452,0x0137df25233a35bde280d6d8ebf200e3e764ed80e7dbed7cb6bfce5107aec083
1744044950,323933505,"{'min': 777159323249744950000000000, 'max': 777159323249744950000000000}","{'min': 999966043010616450000000, 'max': 999966043010616450000000}","{'min': 777159323249744950000000000, 'max': 777159323249744950000000000}",2082107235393179924096326845595,69134550604757018429243275642361288314,-1844050085934402218405734101352865688,-172186811970338266498041055097661571,-2016236897904740484903775156450527259,45368627812,35220473540436,35258652087143476960476549400000000000,35219277559189903811066361772200000000,76114634160303218177972085255176278,630000000000000000000000000000,4384645538,0x996e3d8245d1c35bc51668cb67a49c4bd756f9df1af9943d420429f64aa13cdb
1744044987,323933651,"{'min': 776742630294971550000000000, 'max': 776742630294971550000000000}","{'min': 999961776545296200000000, 'max': 999961776545296200000000}","{'min': 776742630294971550000000000, 'max': 776742630294971550000000000}",2081624285934443081685697866914,69118514690166732091990316927016624007,-1856300105137758906594947801352865688,-161126383054545826936898455097661571,-2017426488192304733531846256450527259,45368627812,35220473593581,35239747299566480027078748600000000000,35219127345403949372636063692200000000,76118656587124512563268219628724997,630000000000000000000000000000,4384645652,0x48c28b0239ffdf1ab6c6a996643574a04ae0f2a46e0ce5deff5b04067577e272
1744044997,323933687,"{'min': 775477884206670250000000000, 'max': 775477884206670250000000000}","{'min': 999949603889351050000000, 'max': 999949603889351050000000}","{'min': 775477884206670250000000000, 'max': 775477884206670250000000000}",2080159098603487232390735905523,69069864425686820361945012672308742437,-1893481310460139760805636101352865688,-127555778978001803122037755097661571,-2021037089438141563927673856450527259,45375076672,35215473969083,35187368453318000487571408000000000000,35213699246160298874700633587150000000,76119634887802566358016236044785997,630000000000000000000000000000,4384645652,0x021e0f46e2cca2213b89243f15388a0358fdf8c17636c0eedddcf812108d590c
1744045020,323933779,"{'min': 775467065322418600000000000, 'max': 775467065322418600000000000}","{'min': 999963042255809450000000, 'max': 999963042255809450000000}","{'min': 775467065322418600000000000, 'max': 775467065322418600000000000}",2080161020172033921931415444494,69069928229690607194277029449194426550,-1893799365728656109308071251352865688,-127268609495430076625968405097661571,-2021067975224086185934039656450527259,45381525318,35210474647480,35191878258204499528894114800000000000,35209173347765150587970802686000000000,76122134495259657288888105942697288,630000000000000000000000000000,4384645652,0x0e1666c277aa8cdf8bc27c20920dbafb0c02ba9d9462267483e7a39b1132738c
1744045025,323933800,"{'min': 775069367137379400000000000, 'max': 775069367137379400000000000}","{'min': 999965188556461400000000, 'max': 999965188556461400000000}","{'min': 775069367137379400000000000, 'max': 775069367137379400000000000}",2079706512081826671488847611829,69054836685879334221336362645270363957,-1905490959805172463436318451352865688,-116712365490878128405199605097661571,-2022203325296050591841518056450527259,45387978189,35205474627271,35178831530593409573817906600000000000,35204249073878763140703698839400000000,76122677346687599773980872094978887,630000000000000000000000000000,4384645652,0xa0a74cac5144cf0ae37c8545988d51f82eec3cba021beedea4e4ca5e4df70e22
1744045024,323933801,"{'min': 775037404120000000000000000, 'max': 775037404120000000000000000}","{'min': 999970264615594800000000, 'max': 999970264615594800000000}","{'min': 775037404120000000000000000, 'max': 775037404120000000000000000}",2079675175887788062324379992846,69053796194949906366799178361715875605,-1906428038972848518456466351352865688,-115863959782047892054223005097661571,-2022291998754896410510689356450527259,45387978189,35205477012894,35177380793857738738680000000000000000,35204430164501853164673079351200000000,76122675525888176341920085818013248,630000000000000000000000000000,4384645218,0xdb46970752a940cfba54a9ebc4649e627cd6b12428314edbc58d44f50596fe02
1744045079,323934015,"{'min': 774732989094356175000000000, 'max': 774732989094356175000000000}","{'min': 999970953993106950000000, 'max': 999970953993106950000000}","{'min': 774732989094356175000000000, 'max': 774732989094356175000000000}",2079326564017587092224881616735,69042220842551077227517840327513326000,-1915157428657448629781851330347765688,-107783763768502063214386330097661571,-2022941192425950692996237660445427259,45387978183,35205679188549,35163564006665014999331330025000000000,35204656604148614898815372315550000000,76128472243627392167696470663331335,630000000000000000000000000000,4384609854,0x8e52b5c78e8ea235e270e601d121d9027a643b22d5f9909e2cf9819d06446296
1744045085,323934038,"{'min': 774489992372500000000000000, 'max': 774489992372500000000000000}","{'min': 999951735558844950000000, 'max': 999951735558844950000000}","{'min': 774489992372500000000000000, 'max': 774489992372500000000000000}",2079026532330639801094475258938,69032258552669129268159942581628565557,-1922284510726822196447781755347765688,-101332887834279255939223005097661571,-2023617398561101452387004760445427259,45387978183,35205679637899,35152534876754866409167500000000000000,35203980455445793081722684760050000000,76129121347945716258338192274822696,630000000000000000000000000000,4384608656,0xfc1211af7b7311fb50a349c016d300dc663740754f66eaabf9f24e6e62d73556
1744045099,323934104,"{'min': 773896988355605800000000000, 'max': 773896988355605800000000000}","{'min': 999964742905435300000000, 'max': 999964742905435300000000}","{'min': 773896988355605800000000000, 'max': 773896988355605800000000000}",2078357804250872739502278438680,69010054021372379064163460500591535160,-1939640764738505475016921956423578188,-85591207336322590364842605097661571,-2025231972074828065381764561521239759,45387978183,35205715659856,35125619623373641096148261400000000000,35204474408609762517348415316800000000,76130792991207312413558448048087939,630000000000000000000000000000,4384607297,0x8758f3bee6c2af7f4fed050fa02d248c849826c344b8ecdaec7d4ac382775387
1744045099,323934105,"{'min': 773896988355605800000000000, 'max': 773896988355605800000000000}","{'min': 999964742905435300000000, 'max': 999964742905435300000000}","{'min': 773896988355605800000000000, 'max': 773896988355605800000000000}",2078357831001038410898464380385,69010054909588245594949985400329665862,-1939628588372504906286961356423578188,-85591207336322590364842605097661571,-2025219795708827496651803961521239759,45387978183,35205726972721,35125619623373641096148261400000000000,35204485721075903766245730451300000000,76130891284387125074039662711787466,630000000000000000000000000000,4384605113,0x26b50b29b5c6d194fb1f33cc13d258859ad74c7250a3ad41aab66fe3bf87ba7c
1744045109,323934134,"{'min': 773536234354734575000000000, 'max': 773536234354734575000000000}","{'min': 999935000000000000000000, 'max': 999935000000000000000000}","{'min': 773536234354734575000000000, 'max': 773536234354734575000000000}",2077911009625245267446776629850,68995218596409484229124608718436630003,-1950207052339431698637306781423578188,-76013831162850429927726905097661571,-2026220883502282128565033686521239759,45387978183,35205727421241,35109245728652667972855777225000000000,35203439048958619335000000000000000000,76131648236688853562108066532365467,630000000000000000000000000000,4384603917,0x8af2ba512553020f6aa71292f1a86fe6b198dfbcae6c4533eacc295160dc4691
1744045116,323934163,"{'min': 773215468155416900000000000, 'max': 773215468155416900000000000}","{'min': 999934446215782200000000, 'max': 999934446215782200000000}","{'min': 773215468155416900000000000, 'max': 773215468155416900000000000}",2077541146893217049838246009158,68982937627720861491410286510843594143,-1959612945754599466544375056423578188,-67507032934686971057806305097661571,-2027119978689286437602181361521239759,45387978183,35205719434215,35094686799396193510469492700000000000,35203411566079977061987667973000000000,76132405188990582050176470352943467,630000000000000000000000000000,4384604643,0xc4daea5fb7495abaada305072f7b147506207bbb7cf7639b5ff7891779c6741c
1744045137,323934246,"{'min': 773519199953637825000000000, 'max': 773519199953637825000000000}","{'min': 999945064981170800000000, 'max': 999945064981170800000000}","{'min': 773519199953637825000000000, 'max': 773519199953637825000000000}",2077902174128982015124738152623,68994925221479919369289445462029738542,-1950706555595847340273349531423578188,-75570141103459970364989030097661571,-2026276696699307310638338561521239759,45394444588,35200718846745,35113474460049504415983341100000000000,35198785094592352688115869046000000000,76134675722413883789394015092855212,630000000000000000000000000000,4384604643,0x64369506aa42a69b829e7e896d2c415e89decd39fd69f04903cf5273a5ab5f57
1744045145,323934279,"{'min': 774220413363421175000000000, 'max': 774220413363421175000000000}","{'min': 1000004000000000000000000, 'max': 1000004000000000000000000}","{'min': 774220413363421175000000000, 'max': 774220413363421175000000000}",2078772618792650851939538436871,69023827575607558753972987849111283939,-1930144730167425028373728981423578188,-94606164091196368068100105097661571,-2024750894258621396441829086521239759,45400906015,35195336474575,35150308222007134805035867625000000000,35195477255920898300000000000000000000,76135540241285438780092043793720921,630000000000000000000000000000,4384635342,0x834db53c47e8c59b4c9049069529601bd815759049e411176f399c379935aa99
1744045162,323934349,"{'min': 774218828023475275000000000, 'max': 774218828023475275000000000}","{'min': 999937289425546400000000, 'max': 999937289425546400000000}","{'min': 774218828023475275000000000, 'max': 774218828023475275000000000}",2078700122708459764320046456181,69021420406506967726180372999683164247,-1930188488825374311430657381423578188,-94564155302483618772625305097661571,-2024752644127857930203282686521239759,45400909421,35195336474575,35150238883126577421908065775000000000,35193129354806591660719082780000000000,76137228014023035685558584384007125,630000000000000000000000000000,4384634946,0xb91c8722549b3aaccb22460507554806015954465b72773df61afbbe67f7835e
1744045171,323934383,"{'min': 774598461895206400000000000, 'max': 774598461895206400000000000}","{'min': 999975167679401900000000, 'max': 999975167679401900000000}","{'min': 774598461895206400000000000, 'max': 774598461895206400000000000}",2079176999471265321535711748405,69037254682537514147767030921403532486,-1919056692538358974968601756423578188,-104623801592858340946103805097661571,-2023680494131217315914705561521239759,45407367691,35190335360686,35172477172158689715136422400000000000,35189461502996368790249253703400000000,76138092690174123475402629336972584,630000000000000000000000000000,4384634946,0x2985d7ca1bf4a7cb92f55f8ae3284f32920704f4259919a19f6911e13f43683e
1744045181,323934424,"{'min': 774219894764583750000000000, 'max': 774219894764583750000000000}","{'min': 999941745000000000000000, 'max': 999941745000000000000000}","{'min': 774219894764583750000000000, 'max': 774219894764583750000000000}",2078706092857221555464437846739,69021618640077589767588337821944038816,-1930157209359565899857635006423578188,-94592248993166229046964255097661571,-2024749458352732128904599261521239759,45407367800,35190335360686,35155287519652748750153250000000000000,35188285347699563237070000000000000000,76139281619881869186438191147300092,630000000000000000000000000000,4384634722,0x018788ad81c32e4ab76315eff1ac090892982d278db6903b398494894f4eb725
1744045183,323934431,"{'min': 774438265337456575000000000, 'max': 774438265337456575000000000}","{'min': 999934559861212850000000, 'max': 999934559861212850000000}","{'min': 774438265337456575000000000, 'max': 774438265337456575000000000}",2078949713377581312480958250159,69029707846486782397575746798040011790,-1923754048542501675528110881423578188,-100377858202231915431464480097661571,-2024131906744733590959575361521239759,45407367800,35190335809485,35165203152571881817553285000000000000,35188032949025660887058633882250000000,76139389704400495704200879791701638,630000000000000000000000000000,4384633520,0x8d22d990b3710ef4146c1d674c918dde1eaf3182ddd1c30a90b1dab215c9f386
1744045205,323934521,"{'min': 776088119686512400000000000, 'max': 776088119686512400000000000}","{'min': 1000014258776646300000000, 'max': 1000014258776646300000000}","{'min': 776088119686512400000000000, 'max': 776088119686512400000000000}",2080934565541274635973544449367,69095613127454649982375666372547390193,-1875376272257188250655271756423578188,-143937462886010518793590605097661571,-2019313735143198769448862361521239759,45407367800,35190408320041,35240118695815889246060720000000000000,35190910092213327561827058498300000000,76141875648328905612742718612937197,630000000000000000000000000000,4384423226,0x244d39e901ab2e1e514846c94edb33d847784f6edd300321f24050b384a4739b
1744045208,323934534,"{'min': 778432517609681925000000000, 'max': 778432517609681925000000000}","{'min': 1000015000000000000000000, 'max': 1000015000000000000000000}","{'min': 778432517609681925000000000, 'max': 778432517609681925000000000}",2083661680588720097218953555110,69186164598602585144897535074631282089,-1806632774798909837828504131423578188,-207031055919284299259984555097661571,-2013663830718194137088488686521239759,45407367800,35190408605806,35346571634582804009487015000000000000,35190936461935087090000000000000000000,76142307986403411683793473190543381,630000000000000000000000000000,4384422420,0x5de5c122866be0dcafa2634f4e704d90c37671aa2119b72a1802eb3ab81889f1
1744045215,323934582,"{'min': 780465932600375400000000000, 'max': 780465932600375400000000000}","{'min': 1000005550498010500000000, 'max': 1000005550498010500000000}","{'min': 780465932600375400000000000, 'max': 780465932600375400000000000}",2086016489618690773131113416883,69264353973904527260127723634812334232,-1747008059701320902919556756423578188,-261759156435241453765085405097661571,-2008767216136562356684642161521239759,45410365042,35188070406068,35441242902228015220236766800000000000,35188265717382782214361127714000000000,76143604915019480986753903636657894,630000000000000000000000000000,4384422420,0xbae1584014f7e6d5a62a7420ef50afd627c3ac64eefe6fc104b3de403d9c62fa
1744045211,323934583,"{'min': 779573801181138675000000000, 'max': 779573801181138675000000000}","{'min': 1000011614769717100000000, 'max': 1000011614769717100000000}","{'min': 779573801181138675000000000, 'max': 779573801181138675000000000}",2084985394547518642372069582738,69230117363433883529993124260277386880,-1773167541137747440854820381423578188,-237747993830022409422925055097661571,-2010915534967769850277745436521239759,45416798369,35183057424320,35405746141998669248302821075000000000,35183466067429926982261059872000000000,76143604731308471350145042470074796,630000000000000000000000000000,4384422420,0x16d1f97080c6541bf46dd242c20e57bceba8e68ae2fbdc4719cd33fb429dd936
1744045225,323934606,"{'min': 783086028703269550000000000, 'max': 783086028703269550000000000}","{'min': 999935000000000000000000, 'max': 999935000000000000000000}","{'min': 783086028703269550000000000, 'max': 783086028703269550000000000}",2088989978202997994259082883571,69363086062967958908847707205162069275,-1670180415379642765633966006423578188,-332291158202167298829735377659291571,-2002471573581810064463701384082869759,45416798369,35183060464534,35565260271197339683407363950000000000,35180773565603805290000000000000000000,76144253103761001183320827109840503,630000000000000000000000000000,4384435555,0xcc3a9c06597b8105ca325aceeb24182998427da39b2e4595ff61f99aa348034c
1744045216,323934613,"{'min': 781007306873055725000000000, 'max': 781007306873055725000000000}","{'min': 1000006722278960650000000, 'max': 1000006722278960650000000}","{'min': 781007306873055725000000000, 'max': 781007306873055725000000000}",2086649314846606460246512136891,69285366382391279532284870034136420074,-1731133638140810872254995131423578188,-276388584591079590229054357609291571,-2007522222731890462484049489032869759,45416798369,35183060797745,35470851380969279741226112525000000000,35183297308094371951018463734250000000,76144469227911844461046088656429072,630000000000000000000000000000,4384434710,0x790ca8171bc165de755ebec6be7d45277af063920b5831b517aa108703201a19
1744045216,323934614,"{'min': 781007306873055725000000000, 'max': 781007306873055725000000000}","{'min': 1000006722278960650000000, 'max': 1000006722278960650000000}","{'min': 781007306873055725000000000, 'max': 781007306873055725000000000}",2086649359410798254606349689801,69285367862106310725418119922136420073,-1731133638140810872254995131423578188,-276367786853689536320804345609291571,-2007501424994500408575799477032869759,45416829896,35183060797745,35470876003786643528053954600000000000,35183297308094371951018463734250000000,76144469227911844461046088656429071,630000000000000000000000000000,4384437713,0x39162e9b4a4c3afa5539afae710b54a6e5330fe5d672b00a248a9283a589406d
1744045242,323934667,"{'min': 781819096557138225000000000, 'max': 781819096557138225000000000}","{'min': 999934303889217200000000, 'max': 999934303889217200000000}","{'min': 781819096557138225000000000, 'max': 781819096557138225000000000}",2087516339740623414732250475598,69314155186057138774597842887892134280,-1707330802444278730033549981423578188,-298196081911396773218879345609291571,-2005526884355675503252429327032869759,45416829895,35183059935689,35507744916998126912827236375000000000,35180748545485787083212552650800000000,76145873877041076519148746125816701,630000000000000000000000000000,4384437623,0xb21b255a77013c5a4cd67c57c74f4f594b111168022dbde171f1620ec4c63c06
1744045248,323934690,"{'min': 781079460724751575000000000, 'max': 781079460724751575000000000}","{'min': 999934419931413300000000, 'max': 999934419931413300000000}","{'min': 781079460724751575000000000, 'max': 781079460724751575000000000}",2086656674791600705504441155810,69285610762930861486796966140894544484,-1729018605442555988079031331423578188,-278307041738117859057950595609291571,-2007325647180673847136981927032869759,45416829895,35183060388731,35474153002214375697908334625000000000,35180753081217617013056223522300000000,76146522241343188435512089780436073,630000000000000000000000000000,4384436474,0xf8892d1706b26daaa90c8804c7b9a530558577de9978fabebb239c0dcb81ea69
1744045276,323934801,"{'min': 781192030151409750000000000, 'max': 781192030151409750000000000}","{'min': 999941752014585600000000, 'max': 999941752014585600000000}","{'min': 781192030151409750000000000, 'max': 781192030151409750000000000}",2086795405761935097969098828385,69290217203524311007463866547739125438,-1725717814104319053264743506423578188,-281331781322217906167360595609291571,-2007049595426536959432104102032869759,45416829895,35183061606073,35479265548716287710194476250000000000,35181012263613735523257538348800000000,76149547941419710711874360168659808,630000000000000000000000000000,4384433388,0xadfc37d599f57ddf8bd492906da9f63209ca79da05de1e28f66e881a4dcd7712
1744045277,323934806,"{'min': 781606086919734450000000000, 'max': 781606086919734450000000000}","{'min': 1000016924757925200000000, 'max': 1000016924757925200000000}","{'min': 781606086919734450000000000, 'max': 781606086919734450000000000}",2087356514044961545952904397778,69308848313549878404952953645222860472,-1713576728953599813780644206423578188,-292468012566309929111746345609291571,-2006044741519909742892390552032869759,45416829895,35183062058226,35498070694530164034221382750000000000,35183657523034402763917352695200000000,76149656002136729364601584111096370,630000000000000000000000000000,4384432243,0x39898890ba8f79c379a3743d22601e27ead5b6c1ee95d4767fac4250b98b5e88
1744045306,323934922,"{'min': 781898263825898750000000000, 'max': 781898263825898750000000000}","{'min': 999935200622148350000000, 'max': 999935200622148350000000}","{'min': 781898263825898750000000000, 'max': 781898263825898750000000000}",2087609860439634897111906367118,69317260459113442547165765448201176460,-1705016612824542632931102506423578188,-300327535262664341413160845609291571,-2005344148087206974344263352032869759,45416829895,35183066583505,35511340443376675424243131250000000000,35180786742679475698867772966750000000,76152789762930270293691078441756669,630000000000000000000000000000,4384441418,0x0208f5bfdd0c75aa02aa505cd9b0d1d0cdeb12522cefe02d2f6dd5e0c3d8f81f
1744045345,323935085,"{'min': 778570818122500000000000000, 'max': 778570818122500000000000000}","{'min': 999968866495594250000000, 'max': 999968866495594250000000}","{'min': 778570818122500000000000000, 'max': 778570818122500000000000000}",2083777972772512880971764182960,69514516331878782647574444422620762117,-1802635793196386263391373756423578188,-210819656730870650607804595609291571,-2013455449927256913999178352032869759,45626857377,35344040679678,35523739676369514414682500000000000000,35342940295831782237762508651500000000,76157224718512823548027649345860886,630000000000000000000000000000,4384441418,0x1c1332cd5b9fb9997bb80c62c79e8410702b85c41a68f47dcbd663c25b706e53
1744045348,323935092,"{'min': 778807100083818375000000000, 'max': 778807100083818375000000000}","{'min': 999955000000000000000000, 'max': 999955000000000000000000}","{'min': 778807100083818375000000000, 'max': 778807100083818375000000000}",2084038138235848394025250099072,69523195412177325428915390109057155389,-1795703853968349724646321131423578188,-217175612313056944708267720609291571,-2012879466281406669354588852032869759,45626095624,35344634152357,35533927221074435592798291000000000000,35343043643820143935000000000000000000,76157440065561566193596836546485128,630000000000000000000000000000,4384441418,0x2da465d56fa19bf845350040a38f23def52cf17954f02fedaf0897462ca0d5b3
1744045388,323935249,"{'min': 778531991117533250000000000, 'max': 778531991117533250000000000}","{'min': 999952090523549750000000, 'max': 999952090523549750000000}","{'min': 778531991117533250000000000, 'max': 778531991117533250000000000}",2083715177536713426855979682525,69512421492360569791725726577316824197,-1803774883278991113812669006423578188,-209790488178406873898236595609291571,-2013565371457397987710905602032869759,45626095624,35344622979186,35521375073071690687499498000000000000,35342929636803735723337085503500000000,76161639333012047782195986958657839,630000000000000000000000000000,4384444648,0x69cb5200ce12d5e5070208b8515d21d2ffef5f8d2b530f1bd0208333d6b609b2
1744045399,323935294,"{'min': 778233799535411925000000000, 'max': 778233799535411925000000000}","{'min': 999937715742854700000000, 'max': 999937715742854700000000}","{'min': 778233799535411925000000000, 'max': 778233799535411925000000000}",2083353201152406987728541154555,69500346015218854459415702530170987194,-1812525102824345556636019879927578188,-201770771328528113612955395609291571,-2014295874152873670248975275536869759,45626097243,35344622979186,35507771015392072712111822775000000000,35342421565599660699806322274200000000,76162823741780132332826516562091168,630000000000000000000000000000,4384447220,0x27db2e6ff8b19f970b1c137e1d6199895611f6b9277653cc82590354f6ff8145
1744045432,323935428,"{'min': 778515865538047200000000000, 'max': 778515865538047200000000000}","{'min': 999897570884804300000000, 'max': 999897570884804300000000}","{'min': 778515865538047200000000000, 'max': 778515865538047200000000000}",2083639411065744333247613494262,69509893934409382607268677329356250987,-1804248763711496733651345829927578188,-209313485462194175912581431359291571,-2013562249173690909563927261286869759,45626125452,35344622979186,35520662547411305026297334400000000000,35341002660727316371882583299800000000,76166485670730277777138362332351157,630000000000000000000000000000,4384391584,0xad17b9ebce585b67a2ab755fd58e8867d7b72d6db651e0c615f1c25e0276c851
1744045506,323935721,"{'min': 778904119064873825000000000, 'max': 778904119064873825000000000}","{'min': 999925000000000000000000, 'max': 999925000000000000000000}","{'min': 778904119064873825000000000, 'max': 778904119064873825000000000}",2084121850612234960383083873881,69525988044325059355785246934057951845,-1792886442644573629466723574149578188,-219798813768544180548821556359291571,-2012685256413117810015545130508869759,45626125452,35344637165744,35538377051533478066001093900000000000,35341986317956569200000000000000000000,76174348042732799198782823093781090,630000000000000000000000000000,4384429787,0xa6dc065ff4f93faa563850cff3aafb73052f7ba3c51c62ba53cdfe067113bd60
1744045540,323935857,"{'min': 779019791232500000000000000, 'max': 779019791232500000000000000}","{'min': 999924034678111650000000, 'max': 999924034678111650000000}","{'min': 779019791232500000000000000, 'max': 779019791232500000000000000}",2084255637305110175809585106867,69530451148057021835909201346180520519,-1789484980542788458987940949149578188,-222918830129289044490679031359291571,-2012403810672077503478619980508869759,45626125452,35344639128721,35543654724364894699590000000000000000,35341954161832559138745559699650000000,76178025432385269547653438129604381,630000000000000000000000000000,4384424816,0x87ae1a62dc5d4e6ba331ac89255d32b8790bbd20b9bbbd9bccb016fa69edaa07
1744045551,323935912,"{'min': 778268819760665075000000000, 'max': 778268819760665075000000000}","{'min': 999932571231210300000000, 'max': 999932571231210300000000}","{'min': 778268819760665075000000000, 'max': 778268819760665075000000000}",2083390100070420864704491898478,69501576957513292625441210034973761205,-1811568152496554060510723724149578188,-202630292711535423658339706359291571,-2014198445208089484169063430508869759,45626125452,35344639175205,35509390805780081326904988900000000000,35342255929702099729145900611500000000,76179312286488287824808520579192772,630000000000000000000000000000,4384424897,0xd36fbe6b1676f06445f167b3fd215791fa804eeef5f2322dfcbe1b3a1b3aec26
1744045678,323936414,"{'min': 777660763310244525000000000, 'max': 777660763310244525000000000}","{'min': 999961600000000000000000, 'max': 999961600000000000000000}","{'min': 777660763310244525000000000, 'max': 777660763310244525000000000}",2082713010888997384137992517994,69478989365372860991196226454476851991,-1829448775443461891274532774149578188,-186198942230156970821104956359291571,-2015647717673618862095637730508869759,45626125452,35344641134580,35481647545891295494446150300000000000,35343283900360432128000000000000000000,76192940379817304537001149155527353,630000000000000000000000000000,4384419932,0xdd845dff4b0d8814bbfb0ddb5973087e915c7413d32d7af441e8e778839f9bc0
1744045740,323936658,"{'min': 778559320425601150000000000, 'max': 778559320425601150000000000}","{'min': 999919409200986550000000, 'max': 999919409200986550000000}","{'min': 778559320425601150000000000, 'max': 778559320425601150000000000}",2083722797159808002280318550687,69512675681828436121319087869535515712,-1803025635018192618932087399149578188,-209979571732339281791709981359291571,-2013005206750531900723797380508869759,45626125452,35344894829684,35522645225562344102415469800000000000,35342046356368629408687024750200000000,76199646267010947681095934645469767,630000000000000000000000000000,4383772430,0x3f72d9ce98482c9beab17ead8d86a96bc9d924aeabb79a45608bf43bd32f6ebb
1744045790,323936857,"{'min': 779325510979286375000000000, 'max': 779325510979286375000000000}","{'min': 999959644366595200000000, 'max': 999959644366595200000000}","{'min': 779325510979286375000000000, 'max': 779325510979286375000000000}",2084691130271887711753281066884,69544979127211728206628450492729599357,-1780494890732110716762911424149578188,-231798174818550744947176601409291571,-2012293065550661461710088025558869759,45626125452,35344887427756,35557603531884923519184316500000000000,35343461062436231554419696371200000000,76205054240554208281172374556713648,630000000000000000000000000000,4383775032,0x07e9a2deec50553393942c3de87d6edf1dc85f78a5344055a07497fcb8d4137c
1744045848,323937089,"{'min': 779485365888437300000000000, 'max': 779485365888437300000000000}","{'min': 999926865999168250000000, 'max': 999926865999168250000000}","{'min': 779485365888437300000000000, 'max': 779485365888437300000000000}",2084849598097757349411496078113,69550265589787602096138006805816736385,-1775794167049691088138370749149578188,-236347164456990306559331651409291571,-2012141331506681394697702400558869759,45626125452,35344887427756,35564897092023961686036159600000000000,35342302514729460382577963947000000000,76211327489864390577261044853756550,630000000000000000000000000000,4383775032,0x62f74316350ea56571b59d7ea91dd541c790b970f6af7e8b9daf4ef24de7fc87
1744045943,323937475,"{'min': 779637600495737350000000000, 'max': 779637600495737350000000000}","{'min': 999905000000000000000000, 'max': 999905000000000000000000}","{'min': 779637600495737350000000000, 'max': 779637600495737350000000000}",2085010611754118739379415241181,69555636980881585640830727949044033552,-1771317527404276381010617199149578188,-240679303237701851994658951409291571,-2011996830641978233005276150558869759,45610846491,35356804367062,35559930914822661770705138850000000000,35353445470647129110000000000000000000,76221606081620229333584362674863165,630000000000000000000000000000,4383775032,0x993b9348964c8f6aa227bf0c506ddcd6b76ce7e26db6bb664fba97eea64ec4fc
1744045948,323937496,"{'min': 779722491403592350000000000, 'max': 779722491403592350000000000}","{'min': 999905000000000000000000, 'max': 999905000000000000000000}","{'min': 779722491403592350000000000, 'max': 779722491403592350000000000}",2085113120914138492900888561514,69559338037633396292890492622213891298,-1768821209317483411957912199149578188,-243095042999972944133488951409291571,-2011916252317456356091401150558869759,45611207505,35356804367062,35564084351724829378280586750000000000,35353445470647129110000000000000000000,76222147060133694531285589928605618,630000000000000000000000000000,4383775032,0x9ebe02f37310e15afaa2680f8694a5ad8f8218d2b9c74ef85fc280a4bf2424af
1744045963,323937555,"{'min': 780548285373559500000000000, 'max': 780548285373559500000000000}","{'min': 999915036573353150000000, 'max': 999915036573353150000000}","{'min': 780548285373559500000000000, 'max': 780548285373559500000000000}",2086120837447680677563348349953,69592955443950441571808619933944541701,-1744537755702937703398894549149578188,-266594654196271939614052851409291571,-2011132409899209643012947400558869759,45611207505,35356804367062,35601749811845378794964047500000000000,35353800331807692102020753945300000000,76223769982828509329008076326463401,630000000000000000000000000000,4383775032,0x44d2762f7a2cf91085ae0d8aebb49f67c844a11917e3f2e09aabe63138ee5c4b
1744046017,323937777,"{'min': 781527553937500000000000000, 'max': 781527553937500000000000000}","{'min': 999919305342883950000000, 'max': 999919305342883950000000}","{'min': 781527553937500000000000000, 'max': 781527553937500000000000000}",2087307843460818816033200289489,69632553944239184068827016206385636784,-1715741199160416707604619049149578188,-294460383951028631933065851409291571,-2010201583111445339537684900558869759,45611207505,35356804986137,35646415433518392300937500000000000000,35353951880881924627811349801150000000,76229710769202231016637309010741310,630000000000000000000000000000,4383773360,0x40ff88f81a12978a92903fe2811baff9a791e4c85df46196fa7cc18310669434
1744046042,323937879,"{'min': 781092514502500000000000000, 'max': 781092514502500000000000000}","{'min': 999923492871658350000000, 'max': 999923492871658350000000}","{'min': 781092514502500000000000000, 'max': 781092514502500000000000000}",2086787686263769229560200535895,69564989380280840618321569113232097482,-1728534051039367722489619049149578188,-282078666832301643158065851409291571,-2010612717871669365647684900558869759,45578956119,35331804420671,35601381443388818615797500000000000000,35329101285775645646976789752850000000,76232523835206576666022952100361466,630000000000000000000000000000,4383773360,0x6b342173bc0c56e5834b5a5805e75dba390031f845a3c9d18782beea86cca8b8
