block_timestamp,norm_factor,eth,osqth
2024-01-05 17:48:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:49:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:50:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:51:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:52:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:53:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:54:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:55:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:56:00,0.247875377224450596,2225.747733890005,0.058230220909868
2024-01-05 17:57:00,0.247875377224450596,2226.606930678404,0.058230220909868
2024-01-05 17:58:00,0.247875377224450596,2226.606930678404,0.058230220909868
2024-01-05 17:59:00,0.247875377224450596,2227.414963743913,0.058230220909868
2024-01-05 18:00:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:01:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:02:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:03:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:04:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:05:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:06:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:07:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:08:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:09:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:10:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:11:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:12:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:13:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:14:00,0.247875377224450596,2228.5838240875414,0.058230220909868
2024-01-05 18:15:00,0.247875377224450596,2228.6581596149304,0.058230220909868
2024-01-05 18:16:00,0.247875377224450596,2228.6581596149304,0.058230220909868
2024-01-05 18:17:00,0.247875377224450596,2228.6581596149304,0.058230220909868
2024-01-05 18:18:00,0.247875377224450596,2228.6581596149304,0.058230220909868
2024-01-05 18:19:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:20:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:21:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:22:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:23:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:24:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:25:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:26:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:27:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:28:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:29:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:30:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:31:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:32:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:33:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:34:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:35:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:36:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:37:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:38:00,0.247875377224450596,2228.628234517372,0.058230220909868
2024-01-05 18:39:00,0.247875377224450596,2229.744760853097,0.058230220909868
2024-01-05 18:40:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:41:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:42:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:43:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:44:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:45:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:46:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:47:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:48:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:49:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:50:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:51:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:52:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:53:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:54:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:55:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:56:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:57:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:58:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 18:59:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:00:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:01:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:02:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:03:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:04:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:05:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:06:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:07:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:08:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:09:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:10:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:11:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:12:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:13:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:14:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:15:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:16:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:17:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:18:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:19:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:20:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:21:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:22:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:23:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:24:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:25:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:26:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:27:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:28:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:29:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:30:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:31:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:32:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:33:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:34:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:35:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:36:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:37:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:38:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:39:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:40:00,0.247875377224450596,2232.4020205861943,0.058230220909868
2024-01-05 19:41:00,0.247875377224450596,2232.4373103696007,0.058230220909868
2024-01-05 19:42:00,0.247875377224450596,2232.4373103696007,0.058230220909868
2024-01-05 19:43:00,0.247875377224450596,2232.4373103696007,0.058230220909868
2024-01-05 19:44:00,0.247875377224450596,2232.4373103696007,0.058230220909868
2024-01-05 19:45:00,0.247875377224450596,2232.4373103696007,0.058230220909868
2024-01-05 19:46:00,0.247875377224450596,2234.4008061580003,0.058230220909868
2024-01-05 19:47:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:48:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:49:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:50:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:51:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:52:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:53:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:54:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:55:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:56:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:57:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:58:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 19:59:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:00:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:01:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:02:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:03:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:04:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:05:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:06:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:07:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:08:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:09:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:10:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:11:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:12:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:13:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:14:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:15:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:16:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:17:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:18:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:19:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:20:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:21:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:22:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:23:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:24:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:25:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:26:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:27:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:28:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:29:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:30:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:31:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:32:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:33:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:34:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:35:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:36:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:37:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:38:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:39:00,0.247875377224450596,2235.1548800770715,0.058230220909868
2024-01-05 20:40:00,0.247875377224450596,2235.1558996438357,0.058230220909868
2024-01-05 20:41:00,0.247875377224450596,2235.1859956995795,0.058230220909868
2024-01-05 20:42:00,0.247875377224450596,2235.1859956995795,0.058230220909868
2024-01-05 20:43:00,0.247875377224450596,2235.1859956995795,0.058230220909868
2024-01-05 20:44:00,0.247875377224450596,2235.1859956995795,0.058230220909868
2024-01-05 20:45:00,0.247875377224450596,2235.810464205327,0.058230220909868
2024-01-05 20:46:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:47:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:48:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:49:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:50:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:51:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:52:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:53:00,0.247875377224450596,2236.662537102719,0.058230220909868
2024-01-05 20:54:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 20:55:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 20:56:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 20:57:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 20:58:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 20:59:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 21:00:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 21:01:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 21:02:00,0.247875377224450596,2249.138144743684,0.0585560800369182
2024-01-05 21:03:00,0.247875377224450596,2249.135359265349,0.0585560800369182
2024-01-05 21:04:00,0.247875377224450596,2246.892490337402,0.0585560800369182
2024-01-05 21:05:00,0.247875377224450596,2246.892490337402,0.0585560800369182
2024-01-05 21:06:00,0.247875377224450596,2245.113338509471,0.0585560800369182
2024-01-05 21:07:00,0.247875377224450596,2245.113338509471,0.0585560800369182
2024-01-05 21:08:00,0.247875377224450596,2245.113338509471,0.0585560800369182
2024-01-05 21:09:00,0.247875377224450596,2245.113338509471,0.0585560800369182
2024-01-05 21:10:00,0.247875377224450596,2243.6608962404757,0.0585560800369182
2024-01-05 21:11:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:12:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:13:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:14:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:15:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:16:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:17:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:18:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:19:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:20:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:21:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:22:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:23:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:24:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:25:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:26:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:27:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:28:00,0.247875377224450596,2243.207280196624,0.0585560800369182
2024-01-05 21:29:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:30:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:31:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:32:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:33:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:34:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:35:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:36:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:37:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:38:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:39:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:40:00,0.247727278316635834,2243.207280196624,0.0584285326927988
2024-01-05 21:41:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:42:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:43:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:44:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:45:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:46:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:47:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:48:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:49:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:50:00,0.247727278316635834,2243.2027292674225,0.0584285326927988
2024-01-05 21:51:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:52:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:53:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:54:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:55:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:56:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:57:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:58:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 21:59:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:00:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:01:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:02:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:03:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:04:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:05:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:06:00,0.247727278316635834,2243.197995495192,0.0584285326927988
2024-01-05 22:07:00,0.247727278316635834,2243.37997885826,0.0584285326927988
2024-01-05 22:08:00,0.247727278316635834,2243.37997885826,0.0584285326927988
2024-01-05 22:09:00,0.247727278316635834,2243.37997885826,0.0584285326927988
2024-01-05 22:10:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:11:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:12:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:13:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:14:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:15:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:16:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:17:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:18:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:19:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:20:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:21:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:22:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:23:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:24:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:25:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:26:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:27:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:28:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:29:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:30:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:31:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:32:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:33:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:34:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:35:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:36:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:37:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:38:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:39:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:40:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:41:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:42:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:43:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:44:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:45:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:46:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:47:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:48:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:49:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:50:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:51:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:52:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:53:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:54:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:55:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:56:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:57:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:58:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 22:59:00,0.247727278316635834,2244.48664382693,0.0584285326927988
2024-01-05 23:00:00,0.247727278316635834,2245.287691033287,0.0584285326927988
2024-01-05 23:01:00,0.247727278316635834,2249.7173058322705,0.0584285326927988
2024-01-05 23:02:00,0.247727278316635834,2250.471373151792,0.0584285326927988
2024-01-05 23:03:00,0.247727278316635834,2250.471373151792,0.0584285326927988
2024-01-05 23:04:00,0.247727278316635834,2250.471373151792,0.0584285326927988
2024-01-05 23:05:00,0.247727278316635834,2253.434772201635,0.0584285326927988
2024-01-05 23:06:00,0.247727278316635834,2259.955199777881,0.0584285326927988
2024-01-05 23:07:00,0.247727278316635834,2259.955199777881,0.0588394086754999
2024-01-05 23:08:00,0.247727278316635834,2265.458851258541,0.0588394086754999
2024-01-05 23:09:00,0.247727278316635834,2265.458851258541,0.0588394086754999
2024-01-05 23:10:00,0.247727278316635834,2265.458851258541,0.0588394086754999
2024-01-05 23:11:00,0.247727278316635834,2265.458851258541,0.0588394086754999
2024-01-05 23:12:00,0.247727278316635834,2270.581818156088,0.0588394086754999
2024-01-05 23:13:00,0.247727278316635834,2270.581818156088,0.0588394086754999
2024-01-05 23:14:00,0.247727278316635834,2270.876094666469,0.0588394086754999
2024-01-05 23:15:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:16:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:17:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:18:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:19:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:20:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:21:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:22:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:23:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:24:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:25:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:26:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:27:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:28:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:29:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:30:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:31:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:32:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:33:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:34:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:35:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:36:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:37:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:38:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:39:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:40:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:41:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:42:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:43:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:44:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:45:00,0.247727278316635834,2270.876094666469,0.0591522440211583
2024-01-05 23:46:00,0.247727278316635834,2270.876094666469,0.0591522440211583
