block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 14:58:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:59:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:00:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:01:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:02:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:03:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:04:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:05:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:06:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:07:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:08:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:09:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:10:00,1.0,2234.9870714366293,5587394241638136233,1675876750882239200311361040253115
2024-01-05 15:11:00,1.0,2236.4465307358982,5587323558845246871,1675329840183286806924065987624960
2024-01-05 15:12:00,1.0,2236.616899976037,5587323558845246871,1675266031735031795363571813408965
2024-01-05 15:13:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:14:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:15:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:16:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:17:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:18:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:19:00,1.0,2236.6401577143547,5587323558845246871,1675257321572126734034770940204753
2024-01-05 15:20:00,1.0,2235.6126011164374,5587323558845246871,1675642277345307360878880197604001
2024-01-05 15:21:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:22:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:23:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:24:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:25:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:26:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:27:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:28:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:29:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:30:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:31:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:32:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:33:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:34:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:35:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:36:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:37:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:38:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:39:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:40:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:41:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:42:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:43:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:44:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:45:00,1.0,2234.8818320880778,5587394241638136233,1675916208472068200834368550764644
2024-01-05 15:46:00,1.0,2234.1870734283825,5587394241638136233,1676176765613293523757592252416218
2024-01-05 15:47:00,1.0,2227.5382558948695,5587394241638136233,1678676451006954805251634678257744
2024-01-05 15:48:00,1.0,2227.5382558948695,5587394241638136233,1678676451006954805251634678257744
2024-01-05 15:49:00,1.0,2227.5382558948695,5587394241638136233,1678676451006954805251634678257744
2024-01-05 15:50:00,1.0,2227.5382558948695,5587394241638136233,1678676451006954805251634678257744
2024-01-05 15:51:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:52:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:53:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:54:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:55:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:56:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:57:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:58:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 15:59:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:00:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:01:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:02:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:03:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:04:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:05:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:06:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:07:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:08:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:09:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:10:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:11:00,1.0,2227.4656145912277,5587394241638136233,1678703822978678052769162789600797
2024-01-05 16:12:00,1.0,2227.461194906189,5586188632582767342,1678705488403536569353584661821708
2024-01-05 16:13:00,1.0,2227.461194906189,5586188632582767342,1678705488403536569353584661821708
2024-01-05 16:14:00,1.0,2227.461194906189,5586188632582767342,1678705488403536569353584661821708
2024-01-05 16:15:00,1.0,2227.461194906189,5586188632582767342,1678705488403536569353584661821708
2024-01-05 16:16:00,1.0,2227.461194906189,5586188632582767342,1678705488403536569353584661821708
2024-01-05 16:17:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:18:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:19:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:20:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:21:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:22:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:23:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:24:00,1.0,2227.473170231902,5586188632582767342,1678700975875105632003323926772950
2024-01-05 16:25:00,1.0,2226.177196676741,5586188632582767342,1679189534364884461294476375825845
2024-01-05 16:26:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:27:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:28:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:29:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:30:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:31:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:32:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:33:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:34:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:35:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:36:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:37:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:38:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:39:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:40:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:41:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:42:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:43:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:44:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:45:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:46:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:47:00,1.0,2226.1458044283568,5586188632582767342,1679201373964295676387285856034412
2024-01-05 16:48:00,1.0,2224.035367695751,5586188632582767342,1679997900854563654214752607376293
2024-01-05 16:49:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:50:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:51:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:52:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:53:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:54:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:55:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:56:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:57:00,1.0,2222.2586287490385,5586188632582767342,1680669362149774760897460079427584
2024-01-05 16:58:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 16:59:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 17:00:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 17:01:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 17:02:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 17:03:00,1.0,2219.2779855334156,5326138308052767127,1681797610813411385546026209276479
2024-01-05 17:04:00,1.0,2218.2743632158385,5326138308052767127,1682178018839677258208351896009396
2024-01-05 17:05:00,1.0,2216.838146867295,5326138308052767127,1682722844449714618132901457313705
2024-01-05 17:06:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:07:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:08:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:09:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:10:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:11:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:12:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:13:00,1.0,2213.834279978694,5326138308052767127,1683864068528512236119878517512458
2024-01-05 17:14:00,1.0,2213.7888842972366,5326138308052767127,1683881332994322734624612793109365
2024-01-05 17:15:00,1.0,2213.7888842972366,5326138308052767127,1683881332994322734624612793109365
2024-01-05 17:16:00,1.0,2215.920729466599,5326138308052767127,1683071141987380057357640834925080
2024-01-05 17:17:00,1.0,2215.920729466599,5326138308052767127,1683071141987380057357640834925080
2024-01-05 17:18:00,1.0,2215.920729466599,5326138308052767127,1683071141987380057357640834925080
2024-01-05 17:19:00,1.0,2215.9287891531503,5326138308052767127,1683068081185460641333885598016704
2024-01-05 17:20:00,1.0,2215.9287891531503,5326138308052767127,1683068081185460641333885598016704
2024-01-05 17:21:00,1.0,2215.9287891531503,5326138308052767127,1683068081185460641333885598016704
2024-01-05 17:22:00,1.0,2215.9287891531503,5326138308052767127,1683068081185460641333885598016704
2024-01-05 17:23:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:24:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:25:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:26:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:27:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:28:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:29:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:30:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:31:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:32:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:33:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:34:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:35:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:36:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:37:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:38:00,1.0,2218.4968190792724,5326138308052767127,1682093678005445729920903860465481
2024-01-05 17:39:00,1.0,2221.46617397924,5326138308052767127,1680969104660483829836342120139506
2024-01-05 17:40:00,1.0,2222.700304844722,5586188632582767342,1680502369694581637975313299244457
2024-01-05 17:41:00,1.0,2222.700304844722,5586188632582767342,1680502369694581637975313299244457
2024-01-05 17:42:00,1.0,2222.700304844722,5586188632582767342,1680502369694581637975313299244457
2024-01-05 17:43:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:44:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:45:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:46:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:47:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:48:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:49:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:50:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:51:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:52:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:53:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:54:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:55:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:56:00,1.0,2225.747733890005,5586188632582767342,1679351528157449515192991484237436
2024-01-05 17:57:00,1.0,2226.606930678404,5586188632582767342,1679027485183928269022376230674517
2024-01-05 17:58:00,1.0,2226.606930678404,5586188632582767342,1679027485183928269022376230674517
2024-01-05 17:59:00,1.0,2227.414963743913,5586188632582767342,1678722909518239837400243492559971
2024-01-05 18:00:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:01:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:02:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:03:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:04:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:05:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:06:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:07:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:08:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:09:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:10:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:11:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:12:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:13:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:14:00,1.0,2228.5838240875414,5586188632582767342,1678282618700220505192649537115946
2024-01-05 18:15:00,1.0,2228.6581596149304,5586184350072420357,1678254629422605847850976151252111
2024-01-05 18:16:00,1.0,2228.6581596149304,5586184350072420357,1678254629422605847850976151252111
2024-01-05 18:17:00,1.0,2228.6581596149304,5586184350072420357,1678254629422605847850976151252111
2024-01-05 18:18:00,1.0,2228.6581596149304,5586184350072420357,1678254629422605847850976151252111
2024-01-05 18:19:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:20:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:21:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:22:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:23:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:24:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:25:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:26:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:27:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:28:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:29:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:30:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:31:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:32:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:33:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:34:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:35:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:36:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:37:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:38:00,1.0,2228.628234517372,5586184350072420357,1678265896839069846289844023440422
2024-01-05 18:39:00,1.0,2229.7447608530974,5586184350072420357,1677845655307434124250851248127406
2024-01-05 18:40:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:41:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:42:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:43:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:44:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:45:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:46:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:47:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:48:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:49:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:50:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:51:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:52:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:53:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:54:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:55:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:56:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:57:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:58:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 18:59:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:00:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:01:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:02:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:03:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:04:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:05:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:06:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:07:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:08:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:09:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:10:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:11:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:12:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:13:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:14:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:15:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:16:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:17:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:18:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:19:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:20:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:21:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:22:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:23:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:24:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:25:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:26:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:27:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:28:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:29:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:30:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:31:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:32:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:33:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:34:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:35:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:36:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:37:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:38:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:39:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:40:00,1.0,2232.4020205861943,5586184350072420357,1676846776254113615928358980883768
2024-01-05 19:41:00,1.0,2232.4373103696007,5586184350072420357,1676833522624745417988330334837002
2024-01-05 19:42:00,1.0,2232.4373103696007,5586184350072420357,1676833522624745417988330334837002
2024-01-05 19:43:00,1.0,2232.4373103696007,5586184350072420357,1676833522624745417988330334837002
2024-01-05 19:44:00,1.0,2232.4373103696007,5586184350072420357,1676833522624745417988330334837002
2024-01-05 19:45:00,1.0,2232.4373103696007,5586184350072420357,1676833522624745417988330334837002
2024-01-05 19:46:00,1.0,2234.4008061580003,5586184350072420357,1676096595931538834824687978621353
2024-01-05 19:47:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:48:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:49:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:50:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:51:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:52:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:53:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:54:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
2024-01-05 19:55:00,1.0,2235.1548800770715,5586113667279530995,1675813839832935701698753182955840
